Year,Month,Day,Period,1,2,3
2020,4,16,19,1591.225235231259,1549.47347473711,1786.8936733354299
2020,4,16,20,1561.0594516257238,1591.9132650232032,1809.705039756105
2020,4,16,21,1443.871460075055,1495.8504754685507,1627.5002274362253
2020,4,16,22,1277.5495517517538,1327.3740389248678,1434.691907334443
2020,4,16,23,1133.1513739635916,1188.5343892807352,1270.3854252931033
2020,4,16,24,1069.644529329272,1100.8542989337582,1177.1397692070022
2020,4,17,1,1033.3646891170638,1049.3685144728965,1136.1947028164818
2020,4,17,2,1001.9279332252148,1029.1735540999327,1129.6710606528443
2020,4,17,3,985.2216208672381,1020.6902543693591,1102.420008667308
2020,4,17,4,1009.9163388901989,1011.7709742748108,1113.5848040549417
2020,4,17,5,1045.7025157638816,1040.4693142701456,1140.1819967816145
2020,4,17,6,1120.5742695237766,1041.1179668430905,1199.562311089835
2020,4,17,7,1188.9158420458732,1056.269172333053,1294.2976218505703
2020,4,17,8,1244.4898125744614,1098.996357259305,1450.367270590303
2020,4,17,9,1307.668069847108,1116.0160752017664,1597.310111343509
2020,4,17,10,1377.9044384791405,1164.7158156588278,1760.2072923205894
2020,4,17,11,1402.5727209464455,1193.5688110568422,1793.9158344506307
2020,4,17,12,1407.18611039949,1196.324682705496,1760.716372467294
2020,4,17,13,1421.0068128119656,1210.800294016274,1755.2259990500331
2020,4,17,14,1427.8495936685367,1204.4252151635603,1733.2186814719
2020,4,17,15,1469.5560068197678,1169.4622615124047,1661.3300500865257
2020,4,17,16,1467.0990989643972,1125.7734051536527,1579.541352131179
2020,4,17,17,1438.4648346064635,1148.9711329026857,1550.435614774346
2020,4,17,18,1360.838681435573,1140.0201828052243,1465.4151646372889
2020,4,17,19,1366.8797474782386,1232.9527352557727,1568.197237454617
2020,4,17,20,1350.0322902511966,1259.37488693996,1642.0821576156407
2020,4,17,21,1301.9213846971634,1211.8591489482187,1523.0559260556659
2020,4,17,22,1175.2091282182557,1137.3189074036966,1408.975546863357
2020,4,17,23,1068.9085234832978,1070.2617796473237,1280.8896197770441
2020,4,17,24,1012.1891173602913,1035.9790973727509,1181.0772311494718
2020,4,18,1,974.748121191751,1008.4849079744182,1132.5477902423927
2020,4,18,2,952.6804321127701,995.7629699011652,1129.2797294124148
2020,4,18,3,943.1360705772228,995.8048941476899,1116.9783430523971
2020,4,18,4,939.4500527676801,995.0191351301123,1105.6033071873594
2020,4,18,5,956.8855279031304,1004.9892427161552,1119.6579708799873
2020,4,18,6,964.5791047307063,993.8661476795861,1110.9860661793773
2020,4,18,7,1019.6300056472819,997.9067983927405,1141.1356981616207
2020,4,18,8,1079.7230408493024,1020.7297058391722,1194.2533585675476
2020,4,18,9,1148.4282297373857,1066.360351341421,1270.4283245375461
2020,4,18,10,1180.7211398997556,1103.0920212071924,1325.6099379755701
2020,4,18,11,1195.0059181358747,1121.4511730260895,1348.248728185464
2020,4,18,12,1198.3591088910766,1095.5117919943991,1356.3845343823275
2020,4,18,13,1194.8335142789542,1110.9286331402716,1302.5234007262009
2020,4,18,14,1205.3757617514611,1111.5858739885753,1287.0454561734214
2020,4,18,15,1222.4727495383615,1111.0718924404523,1278.6217365558227
2020,4,18,16,1246.6804176952562,1109.8192033778896,1255.3049935177323
2020,4,18,17,1261.8012512025273,1125.8245680918942,1248.6507834063937
2020,4,18,18,1263.6225810567087,1129.9497763286543,1256.470792863861
2020,4,18,19,1312.0974078333668,1248.8479347567613,1347.943138458743
2020,4,18,20,1302.109848543007,1297.6518615827654,1453.4415471960672
2020,4,18,21,1240.0295162510151,1241.2642797514661,1409.9466177288048
2020,4,18,22,1139.2661891361615,1157.6102551966678,1326.604278336685
2020,4,18,23,1054.603494894981,1106.651607115577,1198.6103624851987
2020,4,18,24,987.4742463392081,1050.821534080458,1140.8004100889439
2020,4,19,1,957.4527377324123,1021.7510104495855,1120.638607943599
2020,4,19,2,935.3270430467925,1003.4265108433292,1099.5825330009989
2020,4,19,3,919.7140627983235,994.2146632863743,1112.1464126190467
2020,4,19,4,936.9184245015394,997.0824116437517,1106.0180059281731
2020,4,19,5,929.8244581641093,995.6170866870418,1102.4690075699048
2020,4,19,6,944.0964899639631,988.037589973229,1109.7801381023517
2020,4,19,7,991.8629069100849,989.6803844508111,1099.3518549135315
2020,4,19,8,1041.549111420425,1000.1459662666354,1124.5620554311006
2020,4,19,9,1085.5441453544495,1037.4149248595913,1163.2664293600683
2020,4,19,10,1103.7912283711232,1044.3411679181297,1184.6515925639749
2020,4,19,11,1139.2298190868241,1085.648577466955,1199.8782095470235
2020,4,19,12,1169.973526677506,1097.7905648911144,1204.0932406308978
2020,4,19,13,1179.4319700563353,1099.3378384000341,1194.9667080576337
2020,4,19,14,1195.846280805313,1089.6213548606058,1187.7513735804675
2020,4,19,15,1208.1759783807609,1097.163400993318,1186.5405993635154
2020,4,19,16,1256.0146834075576,1093.6729086457603,1174.4437139584227
2020,4,19,17,1259.7890440866797,1088.5875402175143,1180.473361541579
2020,4,19,18,1238.8896372493982,1074.3306696036486,1193.0435930081462
2020,4,19,19,1322.4784408808227,1180.8053276468247,1292.3297175763612
2020,4,19,20,1326.2737855562161,1230.050812027559,1425.265001523276
2020,4,19,21,1247.5465325753296,1183.4572322857432,1378.2160770125006
2020,4,19,22,1147.5160085842256,1119.1329985031048,1258.1399130114412
2020,4,19,23,1025.0184866527345,1050.230155545591,1188.5705100135644
2020,4,19,24,979.9011045471356,1020.8896311219546,1122.801182559101
2020,4,20,1,954.4156319305403,1003.5792317367062,1109.1905474318469
2020,4,20,2,939.3487888071348,983.0972732059104,1113.4534625252536
2020,4,20,3,938.5384942509413,992.644390708296,1103.740573665089
2020,4,20,4,947.0651113991646,996.2240972463725,1121.3247054926376
2020,4,20,5,1006.2089772295502,1009.5305931292379,1132.8149374032223
2020,4,20,6,1082.7165878921767,1017.8978917578628,1196.4281913293546
2020,4,20,7,1139.0664496891798,1037.6423795026305,1278.419580455256
2020,4,20,8,1168.8927972372758,1077.3396876796164,1414.4826487868122
2020,4,20,9,1197.3102738239086,1106.8057107616362,1525.0395425127333
2020,4,20,10,1232.112916209501,1129.9688585813922,1634.784192746396
2020,4,20,11,1259.1345696687279,1123.1967291037843,1668.19966774681
2020,4,20,12,1272.694959375058,1126.590014395663,1670.2325187471497
2020,4,20,13,1306.0014941207592,1097.1864361943017,1679.8005838420024
2020,4,20,14,1327.2996973773993,1098.1054885314193,1680.1889466210446
2020,4,20,15,1337.6850112970271,1098.9177859842432,1624.4991341003774
2020,4,20,16,1352.758626477042,1077.4692275435798,1591.0933368261317
2020,4,20,17,1342.5610566863577,1096.1242771398156,1512.4040059534523
2020,4,20,18,1316.8603252185121,1098.3224068051977,1437.2967980646847
2020,4,20,19,1389.998260122141,1220.0702501989053,1550.7085739229858
2020,4,20,20,1406.4327664932055,1274.9491421106402,1704.8282552779187
2020,4,20,21,1303.3651755594462,1217.6687605182337,1555.3741764953209
2020,4,20,22,1172.274902030901,1141.4342493070142,1399.1712785628354
2020,4,20,23,1053.480017965189,1050.389818434749,1242.0889658282751
2020,4,20,24,994.8275317539241,1022.8999375189709,1162.6649188096078
2020,4,21,1,970.5851107768443,1004.3377267207759,1133.8826910737075
2020,4,21,2,955.8238838885638,992.5308357222482,1121.4895071661724
2020,4,21,3,956.6199320375898,981.7635172931683,1118.0824784212944
2020,4,21,4,980.0339405369608,989.1173823756903,1112.5368205327536
2020,4,21,5,1032.089724101372,1003.6248798467994,1149.5031837866875
2020,4,21,6,1110.8185690748112,1012.5685259558857,1211.864918777817
2020,4,21,7,1173.8545792429634,1041.2434733355317,1313.0971978172204
2020,4,21,8,1180.5016436027022,1066.7540554618483,1449.999800703577
2020,4,21,9,1189.0190761014853,1088.6683061809056,1573.0494350762165
2020,4,21,10,1214.6032401794243,1092.6302364937394,1669.1503389465763
2020,4,21,11,1247.9716092047875,1103.3709534010402,1756.9499883545268
2020,4,21,12,1250.6934071263588,1116.3516423660049,1801.2935355071315
2020,4,21,13,1284.8686264524526,1089.8294082879584,1842.4459082134651
2020,4,21,14,1324.6457823627752,1086.474438958882,1873.7334595467987
2020,4,21,15,1355.4592426988092,1081.9367434596559,1832.110779364613
2020,4,21,16,1369.6761542600175,1134.8633816369525,1783.4631212565537
2020,4,21,17,1385.5453749059964,1125.6365447493126,1737.0165446735025
2020,4,21,18,1344.9985183637818,1138.6037216854038,1622.829936146017
2020,4,21,19,1406.6821502436287,1268.919388523251,1713.0901375446888
2020,4,21,20,1395.6482287635667,1328.0927922264245,1821.6513641262127
2020,4,21,21,1314.640166210627,1261.4413069520922,1613.4608128142984
2020,4,21,22,1169.8556933351276,1130.0406413786866,1432.946625981822
2020,4,21,23,1052.4489718676955,1056.3750650851096,1256.1632583523824
2020,4,21,24,1002.4082413967529,1020.159158351919,1150.8413354198876
2020,4,22,1,973.6772037709761,1002.2228919362786,1113.479565058307
2020,4,22,2,956.2763390781594,993.7364335596377,1114.3735291061953
2020,4,22,3,966.7523260730258,997.7139325446649,1104.0482392684853
2020,4,22,4,975.7425474465297,1002.6241502329984,1104.6078873138824
2020,4,22,5,1038.9095807475642,1027.7643930014274,1132.2013690770134
2020,4,22,6,1107.2295746841285,1037.0254136134927,1188.747409520057
2020,4,22,7,1169.0022587833437,1067.819903837991,1278.08974879384
2020,4,22,8,1185.6606871325348,1095.0240399060428,1420.9653309060886
2020,4,22,9,1201.4154126554624,1111.6110338563378,1552.6782657363644
2020,4,22,10,1228.0042583807594,1128.9079471520474,1708.81462391918
2020,4,22,11,1258.227831858245,1151.2857472196256,1822.356274832955
2020,4,22,12,1293.235545867398,1134.3051261172607,1883.87920251757
2020,4,22,13,1342.9906154871846,1149.6447838826625,1930.500570434008
2020,4,22,14,1383.7739303315705,1170.2802523908404,1959.826349029984
2020,4,22,15,1427.2831044450106,1168.0420610162366,1938.0057528796012
2020,4,22,16,1451.133817031456,1199.0523862972907,1865.201392386862
2020,4,22,17,1434.9009650965306,1194.6287351888282,1740.5639064578072
2020,4,22,18,1398.152950728546,1197.6228339651393,1573.9025020972072
2020,4,22,19,1464.2634270908907,1299.8282699165109,1619.9055085052394
2020,4,22,20,1429.9068278949258,1353.5778550622272,1731.0942730382355
2020,4,22,21,1339.3175155261754,1272.2356740653854,1574.234437302398
2020,4,22,22,1196.998882633991,1164.0358776015498,1369.0402487394265
2020,4,22,23,1063.0253290876622,1066.6720654708195,1217.3531861993947
2020,4,22,24,1007.0429772806052,1030.4656041791313,1150.1300899458186
2020,4,23,1,975.6876563571128,1005.6856273570309,1138.7114323809521
2020,4,23,2,960.186953865481,994.9004049011859,1116.950138403699
2020,4,23,3,965.1103787994064,985.8656635778736,1108.9038390471935
2020,4,23,4,992.8351213118295,992.8366412846358,1124.3166645745875
2020,4,23,5,1040.8905560089063,1020.6153995504588,1148.959862983036
2020,4,23,6,1109.952611043001,1039.9867120870065,1214.104826854382
2020,4,23,7,1175.5293812431557,1057.687221759075,1336.7635749781034
2020,4,23,8,1192.5556510861027,1103.024387557926,1482.137244516849
2020,4,23,9,1206.4389585116544,1143.6428412295863,1683.51004601877
2020,4,23,10,1253.691996708976,1160.0937701531197,1847.3144595162812
2020,4,23,11,1283.9639567016764,1192.1095933175225,1952.0403691431177
2020,4,23,12,1325.4611258664277,1194.8132629654529,2031.733953568462
2020,4,23,13,1382.530326927862,1224.8557928458317,2129.2253196355587
2020,4,23,14,1442.9827249573948,1263.1426627028789,2133.2331194721196
2020,4,23,15,1490.5486053340435,1265.3138738958667,2111.1781261716237
2020,4,23,16,1525.9394116548247,1293.362989030837,2017.146108112805
2020,4,23,17,1512.0010005557538,1299.089795496653,1884.7581486166525
2020,4,23,18,1472.6671714419754,1303.3635148116905,1697.4459801227579
2020,4,23,19,1509.9453370056358,1436.6144430703448,1706.5321473288825
2020,4,23,20,1480.5252384892158,1466.2526806406865,1818.8786850899658
2020,4,23,21,1366.0875256731333,1359.3013170298755,1659.2254881464673
2020,4,23,22,1218.5939806394654,1206.8763802602984,1429.2762349296445
2020,4,23,23,1087.1221729819133,1101.6959923381128,1252.3644953772402
2020,4,23,24,1034.9153778712734,1045.130867939828,1173.3847237378932
2020,4,24,1,992.8897167125101,1012.5191141636391,1130.6995798594446
2020,4,24,2,978.0273443684798,1009.9505041248251,1123.9130879288668
2020,4,24,3,975.2332519190221,990.8915458458972,1121.2302924187059
2020,4,24,4,983.5486466395711,1001.3382376324038,1113.4047593738508
2020,4,24,5,1031.735553286705,1037.638238638252,1147.1233219648047
2020,4,24,6,1117.3107016535212,1039.323113969456,1226.0585629874925
2020,4,24,7,1176.9223897109293,1063.9687899410267,1362.6817496775311
2020,4,24,8,1193.8248286097667,1111.9778967117718,1497.4966232294998
2020,4,24,9,1234.7410552671006,1155.6826428249228,1674.815281112037
2020,4,24,10,1273.8796761317585,1182.4144102748592,1768.1216245872256
2020,4,24,11,1340.4621979853903,1195.4684805399686,1895.1610953611098
2020,4,24,12,1410.5061883688634,1170.3147856137045,1918.629117983953
2020,4,24,13,1457.7602831388244,1199.737360899676,1950.1678168167236
2020,4,24,14,1512.6768452668693,1256.2616700544775,1903.7655753668537
2020,4,24,15,1482.189993016449,1311.6279540911678,1861.0048944040007
2020,4,24,16,1508.7276075928369,1339.0552634344756,1769.1029554972347
2020,4,24,17,1481.0019138571533,1324.5666764553666,1602.2134333952677
2020,4,24,18,1453.3650956026272,1355.0055615867595,1490.1049234112054
2020,4,24,19,1478.9228588123908,1385.5397767597233,1503.701498531993
2020,4,24,20,1440.8338953972498,1455.682828649016,1687.284806569377
2020,4,24,21,1379.6904249194868,1363.2148474304897,1546.7651965752495
2020,4,24,22,1247.3340412612745,1258.206368839679,1416.9615473081446
2020,4,24,23,1134.2640454365412,1143.3281378381646,1264.4366565965188
2020,4,24,24,1057.2161105555986,1083.3495387124647,1159.5658557974184
2020,4,25,1,1018.798906393627,1047.9212957381583,1128.9589501090875
2020,4,25,2,988.588906219169,1018.4979577831488,1117.9361318376832
2020,4,25,3,979.267758692342,1010.5838639704396,1116.4637970687897
2020,4,25,4,970.5872681404619,995.7339752399341,1118.6750613766574
2020,4,25,5,985.0441419956991,1010.5649369790292,1122.7832107185227
2020,4,25,6,996.2682822419283,991.0827939307154,1121.2941386348236
2020,4,25,7,1051.1472209482015,1006.0153797130721,1141.6327980052529
2020,4,25,8,1138.0184822625508,1046.660425214926,1206.7659679802211
2020,4,25,9,1203.937936216425,1109.0168522313977,1290.5613895407207
2020,4,25,10,1260.7758512550536,1149.8112109914819,1381.5580986396728
2020,4,25,11,1301.3399734822044,1138.0609513212369,1407.816317689748
2020,4,25,12,1340.9418987037034,1185.2235194928783,1402.995771180206
2020,4,25,13,1379.5374739296403,1220.1841874331128,1394.8423119337126
2020,4,25,14,1419.7698807282388,1245.2051964094373,1352.5481222204482
2020,4,25,15,1458.0332911927794,1264.1466887272757,1339.6986667746385
2020,4,25,16,1480.4809030720965,1256.3250547160621,1321.618963288489
2020,4,25,17,1459.1904566220671,1256.0217173996382,1311.2652400172005
2020,4,25,18,1391.122733558324,1213.4357210409435,1285.2712783224772
2020,4,25,19,1393.38724592298,1293.7074298953653,1396.9882417765841
2020,4,25,20,1374.3879866682782,1341.6125628956909,1506.1092516218107
2020,4,25,21,1278.0447409921157,1288.8614875360895,1457.4102207536703
2020,4,25,22,1174.824876410691,1200.1356789922681,1351.527485871063
2020,4,25,23,1080.2843543710662,1114.123186839811,1191.3227312559286
2020,4,25,24,1025.524817042704,1059.9888229697399,1159.2993686272723
2020,4,26,1,994.3384301222501,1029.784797474193,1135.8252033317603
2020,4,26,2,972.4120131241592,1011.3087101715738,1114.2666446210453
2020,4,26,3,945.5903553481425,995.5868481504898,1104.7897283884618
2020,4,26,4,939.2621073664611,994.6733516872774,1108.024962538245
2020,4,26,5,959.4127955832995,996.6818556365433,1117.1573976264458
2020,4,26,6,957.2630970202497,982.7517246294109,1109.525639666148
2020,4,26,7,989.335843875685,991.0743094566901,1122.6451302431478
2020,4,26,8,1050.0433306341988,1012.8594342876164,1133.028828164323
2020,4,26,9,1100.1966316046896,1046.5912597498789,1189.916282549122
2020,4,26,10,1140.0617637561622,1055.535145090531,1226.8106581112338
2020,4,26,11,1148.5796448832511,1069.492734200215,1249.6672859905102
2020,4,26,12,1166.3722671948847,1088.8274251870441,1258.1859193578014
2020,4,26,13,1174.7008043355586,1094.9423232236852,1273.4041875474961
2020,4,26,14,1184.3135708273462,1103.1800365477638,1246.4125667886328
2020,4,26,15,1195.505985707744,1097.458723857326,1254.8762633816111
2020,4,26,16,1206.2158033266926,1104.006552541352,1248.6856616434277
2020,4,26,17,1211.712760764902,1108.5794335979156,1271.070485835716
2020,4,26,18,1216.4364260475327,1107.1139540481838,1282.124447791376
2020,4,26,19,1277.6055290173233,1175.8929312914738,1406.0524314062088
2020,4,26,20,1297.7457975866678,1239.4534776910389,1564.9294704680349
2020,4,26,21,1225.9357594099963,1203.179705012716,1445.2773441192555
2020,4,26,22,1113.2515802941457,1123.7193756686488,1336.4658744179233
2020,4,26,23,1025.5651491431852,1069.515324932889,1204.8396442498183
2020,4,26,24,978.0772210830411,1014.47219562419,1145.7687818507172
2020,4,27,1,961.8419087166975,1000.5502631251354,1113.188752990676
2020,4,27,2,945.4388006088071,996.6040172671959,1115.7379737686056
2020,4,27,3,951.6340092943459,996.0005208255249,1110.561706263502
2020,4,27,4,964.5406992863274,1001.3085909718549,1111.689286599755
2020,4,27,5,1024.2115888117576,1026.7637944726391,1157.3351004056685
2020,4,27,6,1099.8552148925562,1042.2543125459424,1217.479271242632
2020,4,27,7,1158.5816707094816,1060.6857041305889,1329.3900373227707
2020,4,27,8,1174.6226440753205,1068.341405569813,1479.4088581015724
2020,4,27,9,1184.6799410699216,1096.7372313974083,1576.710538108301
2020,4,27,10,1213.044322449831,1121.5079257345817,1700.1111009641165
2020,4,27,11,1222.771054486382,1153.747820229209,1796.8291455469673
2020,4,27,12,1240.9848153312635,1159.594341675183,1824.8075571666718
2020,4,27,13,1247.594717071673,1186.4712512893138,1846.9546631915482
2020,4,27,14,1290.5835843191849,1202.642301152639,1856.7853248014608
2020,4,27,15,1309.4889591306373,1219.5311495698556,1798.7554699855712
2020,4,27,16,1331.9688421192159,1226.399979596894,1722.6562392877977
2020,4,27,17,1331.9738196511648,1221.90714569914,1637.6413590722464
2020,4,27,18,1326.0375450534477,1207.7864410458471,1509.921495127232
2020,4,27,19,1386.5650183700614,1310.546723824136,1592.4529639039185
2020,4,27,20,1377.86800333759,1413.9642997190633,1738.5274634459456
2020,4,27,21,1307.4805632436376,1339.9685919497044,1549.2339472062474
2020,4,27,22,1176.9879003266783,1208.4810231577458,1364.0801056985586
2020,4,27,23,1050.3750183309694,1090.2809067219584,1268.3791715033358
2020,4,27,24,992.3432283748572,1034.4905440155296,1146.7418324306245
2020,4,28,1,973.7808371451051,1014.8944883503952,1133.4059023960044
2020,4,28,2,967.5221320532509,1005.0813114646454,1111.6858215270954
2020,4,28,3,952.7700843563181,1000.089367195826,1111.3396646318033
2020,4,28,4,981.5497038573295,1006.2556138620865,1106.1759281192149
2020,4,28,5,1034.1222566269846,1033.7529410769212,1150.8082494700102
2020,4,28,6,1108.9121676962925,1036.308323502759,1223.7118292362063
2020,4,28,7,1167.3183405381246,1068.3821747158752,1372.2213962978542
2020,4,28,8,1186.1007013146452,1138.0546979988849,1508.0041472049563
2020,4,28,9,1208.090333130824,1174.5799705281806,1605.2238301995556
2020,4,28,10,1228.7532925088342,1203.524716499682,1743.1545179745926
2020,4,28,11,1270.73795893131,1248.6983181521866,1793.521769258029
2020,4,28,12,1286.3499945418268,1284.5208213161534,1788.4077613159886
2020,4,28,13,1333.1341165283484,1313.463038346981,1785.0406207798628
2020,4,28,14,1394.8241881141644,1358.3028536205459,1784.9682137210161
2020,4,28,15,1420.0216254098157,1379.131827180234,1756.9185348074134
2020,4,28,16,1452.3253469479528,1397.2345230060532,1662.3511277050268
2020,4,28,17,1449.9299868075714,1381.7221276058006,1637.2885127672687
2020,4,28,18,1399.564296952888,1327.4035135494541,1611.9171052203474
2020,4,28,19,1447.329800791876,1425.6050784189629,1735.3572519632926
2020,4,28,20,1435.0157873167823,1466.9006020444403,1807.3616018843807
2020,4,28,21,1346.128798956985,1353.8656951422565,1633.9882956864012
2020,4,28,22,1194.9134501004066,1235.943440784157,1419.3772161893517
2020,4,28,23,1069.7406185698583,1111.6554030052278,1245.2105446969142
2020,4,28,24,1012.5473229354344,1046.8441136709184,1161.1011941883798
2020,4,29,1,994.3101608131552,1029.146011382197,1124.4601855838123
2020,4,29,2,977.4961115679428,1011.3539187560774,1115.6435714065835
2020,4,29,3,976.864704842837,1001.0371290139256,1113.2641648507695
2020,4,29,4,987.6986794704098,996.8095769257892,1116.6608298336162
2020,4,29,5,1043.4756039380372,1023.9979905549045,1153.3039422636382
2020,4,29,6,1126.931667149244,1025.2297428375998,1218.3090474302605
2020,4,29,7,1194.4475218346429,1065.0340184470158,1377.5486112913281
2020,4,29,8,1199.881760209677,1119.3849065237948,1543.9348908761547
2020,4,29,9,1227.5140206285678,1188.201228562865,1669.6431457018848
2020,4,29,10,1259.1659933174224,1215.0513952431618,1780.3545539291094
2020,4,29,11,1295.7506994809696,1255.6219811150715,1848.9166419750445
2020,4,29,12,1345.4021105785214,1245.9896266469136,1824.6168810932318
2020,4,29,13,1391.4891357070683,1284.0538903405165,1839.0496286920666
2020,4,29,14,1420.9138395960808,1323.1129560325558,1829.260827213553
2020,4,29,15,1476.7177706861653,1326.2907184921028,1784.9264913937043
2020,4,29,16,1524.6049647626664,1316.3106967110955,1715.0880670474774
2020,4,29,17,1508.4587113883788,1285.4319774311539,1619.2272214985896
2020,4,29,18,1439.5187642269616,1265.8654002442636,1615.5493056695586
2020,4,29,19,1468.9587282981831,1406.4467542614361,1750.469686356461
2020,4,29,20,1460.8482584773885,1512.5947074683936,1787.6322430466332
2020,4,29,21,1373.4706283492437,1378.2991452399726,1637.5917685573575
2020,4,29,22,1202.3770473406958,1228.9242972541049,1455.3494141109331
2020,4,29,23,1094.8601600518225,1124.2773977323757,1257.7131964136227
2020,4,29,24,1025.8799091376957,1055.527932732499,1165.7536929162898
2020,4,30,1,984.2387038378222,1030.3293416123208,1136.4183806152196
2020,4,30,2,977.8064954006318,1014.9073195453717,1103.2191652415993
2020,4,30,3,963.136331064924,1004.9248587321573,1110.9260378886243
2020,4,30,4,977.542477647529,1009.813103400784,1110.9574863286368
2020,4,30,5,1036.4768667196472,1041.0916139200501,1146.8200627167193
2020,4,30,6,1119.3909502750128,1054.809602324781,1230.435753636931
2020,4,30,7,1166.853274072314,1075.444016642619,1425.2929990672242
2020,4,30,8,1188.7433403692858,1114.7557650858669,1573.4417673406222
2020,4,30,9,1201.4675101688958,1186.6455310726,1765.2893337182347
2020,4,30,10,1220.34260741747,1232.980653448639,1841.3424685982022
2020,4,30,11,1236.8297655734461,1261.8131294001957,1917.393766953604
2020,4,30,12,1239.7186532306434,1293.128324703162,1923.100692896547
2020,4,30,13,1261.8966964113843,1296.8936678044956,1921.9515752674959
2020,4,30,14,1264.631224449434,1243.8056057598276,1930.660309172044
2020,4,30,15,1262.8253549667775,1242.307761129787,1909.131840111257
2020,4,30,16,1243.853316165719,1247.961969537141,1825.568477900131
2020,4,30,17,1217.1925886041586,1242.6867081996234,1673.6461386460771
2020,4,30,18,1218.721772765674,1268.930127352038,1574.8806139451958
2020,4,30,19,1289.4212428568921,1361.9339279651942,1628.3340243371943
2020,4,30,20,1287.5576436238398,1405.1119334647722,1781.4571614988886
2020,4,30,21,1238.024307099514,1314.1416595603328,1657.2173011258283
2020,4,30,22,1136.5958152034166,1184.3715117182053,1451.4771056353854
2020,4,30,23,1032.6232170658673,1103.5882502979493,1261.4019770320235
2020,4,30,24,999.6232267152633,1052.254595565435,1164.3071526780523
2020,5,1,1,937.1634766431736,950.3607562791707,1141.371047152632
2020,5,1,2,924.502862252894,933.4853352210247,1111.9160974114636
2020,5,1,3,917.4314903395061,920.6920342390707,1107.3475488980582
2020,5,1,4,943.5294508217439,933.7562058021199,1122.6916707928715
2020,5,1,5,1004.7722477306849,958.5582301978853,1176.72087678547
2020,5,1,6,1072.3224558339145,968.5739268686092,1296.388772569189
2020,5,1,7,1112.1851636540637,995.9428705303002,1421.3391027552614
2020,5,1,8,1128.2837970043142,1059.9881675711604,1529.589569394425
2020,5,1,9,1133.8767366431728,1102.7319324782397,1582.769724247142
2020,5,1,10,1135.4632510060019,1128.1766506291738,1644.5751523020147
2020,5,1,11,1138.7741781644588,1163.3331575980549,1669.4651582483286
2020,5,1,12,1138.0816622547604,1206.1851897230836,1674.3034130707986
2020,5,1,13,1118.0345260127162,1246.9306111040069,1669.6075832967058
2020,5,1,14,1148.0517368195635,1280.4969592096918,1641.8809369567539
2020,5,1,15,1139.67544935409,1314.7947357423036,1603.5297612945585
2020,5,1,16,1167.6550625824557,1333.454733580388,1598.1204493363728
2020,5,1,17,1173.1186476399887,1354.5445699451611,1547.7819196905355
2020,5,1,18,1152.9189037875763,1339.4068584288882,1513.7606007017723
2020,5,1,19,1203.7953125857714,1361.5082190319042,1553.0713779586315
2020,5,1,20,1214.4812704666242,1362.023574718233,1590.1091961418565
2020,5,1,21,1175.2357531683697,1312.3921588683177,1543.124541102113
2020,5,1,22,1102.753751251741,1234.306702431544,1439.837642451021
2020,5,1,23,1030.2776109976473,1152.4454291518132,1337.638506428935
2020,5,1,24,971.1827061866529,1076.4075100816672,1233.7587808920662
2020,5,2,1,943.1504272561076,1031.4703692907572,1177.9019045374323
2020,5,2,2,919.3565661178294,993.0819074667105,1144.3858529867316
2020,5,2,3,905.6793440448571,968.7229048740196,1117.8619211823739
2020,5,2,4,906.7468874496515,941.8079388207935,1100.843561212851
2020,5,2,5,916.6049523058697,947.7463740732944,1145.0348447361052
2020,5,2,6,933.0125259020571,925.1698889002103,1128.6651558690432
2020,5,2,7,983.8549609789651,965.8766876354667,1172.9591886645912
2020,5,2,8,1054.326348194296,1041.691174887587,1272.9457053216743
2020,5,2,9,1104.2797178918547,1093.1796326203948,1389.056170824507
2020,5,2,10,1150.4659062265018,1180.931181107541,1423.513676852647
2020,5,2,11,1174.0593855621864,1212.0959209849486,1447.3024254153859
2020,5,2,12,1203.3045852109947,1252.326555106937,1472.0235753340519
2020,5,2,13,1230.6939938177836,1296.1269612833703,1443.7541152804117
2020,5,2,14,1247.8712991569835,1317.0023026874203,1427.9359827002413
2020,5,2,15,1285.597908316167,1365.0594690576488,1397.422194710445
2020,5,2,16,1316.9782100116406,1407.5413120115602,1393.8245871861589
2020,5,2,17,1323.8720591247425,1405.7385302563205,1398.1114554800026
2020,5,2,18,1302.312432563768,1379.1525246223193,1388.488730997658
2020,5,2,19,1323.4513155881903,1374.294873697542,1433.5469115795863
2020,5,2,20,1320.6202649636768,1381.1715504121885,1498.372567741823
2020,5,2,21,1247.7810642495172,1344.7141643549112,1449.9009534550735
2020,5,2,22,1169.785288077211,1277.599504704535,1389.0096301653434
2020,5,2,23,1071.4458241233158,1178.4716912541908,1286.8912626673753
2020,5,2,24,1020.5609639354104,1103.4020319575718,1178.152261272405
2020,5,3,1,966.4395502307972,1040.1794757380574,1143.1039684164966
2020,5,3,2,938.5188281054442,990.8731661866697,1090.5235888708373
2020,5,3,3,924.2801366558042,973.1522625622935,1062.7749243376052
2020,5,3,4,910.3314004739216,955.8701957895213,1070.5387977943574
2020,5,3,5,909.4705100470298,956.0573837423314,1065.4436703486645
2020,5,3,6,917.036705524159,917.2102621811756,1066.9998924501365
2020,5,3,7,972.3588305790202,959.0336401325129,1085.2553503855452
2020,5,3,8,1047.069590947518,1036.247848405211,1148.13996446503
