Year,Month,Day,Period,320_PV_1,314_PV_1,314_PV_2,313_PV_1,314_PV_3,314_PV_4,313_PV_2,310_PV_1,324_PV_1,312_PV_1,310_PV_2,324_PV_2,324_PV_3,113_PV_1,319_PV_1,215_PV_1,102_PV_1,101_PV_1,102_PV_2,104_PV_1,101_PV_2,101_PV_3,101_PV_4,103_PV_1,119_PV_1
2020,3,6,11,40.065171270121645,1.7932701565419769,32.69511272150653,82.96203672384941,3.987157850459746,33.132740248305126,31.248661102129752,42.08272568986583,41.43240796829126,82.96832078963564,44.405927207043014,44.52850846970112,44.33756494013055,77.77609409535802,153.9929609410377,103.29173338043299,21.239883298035892,21.328708416528738,20.947754815290264,20.932400023665732,20.988455572023163,21.100899381459026,22.9699400424778,53.688910820360896,48.88553909245856
2020,3,6,12,31.75831209247274,43.40803651516721,40.71287639102336,86.84368515757177,89.0011834917775,40.18479088674993,78.80837935685554,36.888214632607124,35.17976131609953,85.12418984249744,43.51007390125916,43.302570402849845,43.20057083906463,26.761084507754035,162.90665610675498,95.49142096695635,20.897858858072674,21.391091863986492,20.4115943946614,20.79778988501486,20.49765922417533,20.55908129224713,22.526109708848246,36.076202807616994,54.73033216568477
2020,3,6,13,43.00642487427284,45.40313989442562,33.12327626224134,84.82425051468714,88.22830904688608,33.03181881051905,87.69274685142497,43.08791174469826,1.7972737045276326,84.17111063396248,43.366159934914656,30.837078022653806,31.249832427368233,73.30823507569089,149.64211839007342,69.10817137667922,20.867414620550083,20.394048003047317,20.48540737740427,20.06855342127858,20.559820830139255,20.37911885643691,22.368418380730848,48.82023986613719,54.90470453800544
2020,3,6,14,42.82783452089301,44.72902360660453,16.850977771241784,80.5310877256406,83.30909404082827,16.877803294455646,82.71291830356634,43.003814697167726,8.821298229900744,80.36005218650538,43.18224964927723,0.8046081044514123,0.8036801383008418,72.94938318873857,159.7749278513806,1.3121877529951065,20.29814588881477,20.42919123984845,20.112639640564034,20.184047965314623,20.030470429653697,19.943538045367276,21.4178629026716,35.79727421532643,50.20976971824503
2020,3,6,15,39.37288422229527,40.991436963995596,0.2991184382362939,71.59210240143005,73.2139648924333,0.29828265468328496,73.81455259746234,40.43156074897595,9.577066531768642,70.9031538097583,40.35979969996203,0.20159143568322588,0.19904567431814996,67.04142346911561,141.6967597058465,0.30049492489230506,19.34075218259243,19.11214636810196,19.064730089953464,18.809873073985983,19.249448879108478,19.414949790127096,19.8035643040602,33.60801608159346,38.23992264766836
2020,3,6,16,30.670833275640632,38.4687124856966,35.78391921723805,58.84027983815184,60.999138189929084,36.30104469378343,59.9716963902177,37.13141198970368,0.0,59.761781874527976,37.518516098844955,4.086323836889694,4.092720231149914,57.19037070805982,117.83358231033354,81.11715059980972,16.592713661080012,16.216746827228977,16.47793796579913,16.220420344433887,17.08122423020975,17.291770408351148,17.6753567494345,22.065920706339522,21.633417079701136
2020,3,6,17,21.30301324914107,25.91003431399036,15.887366532425967,33.15320341927896,34.98460106571996,16.12493111667152,33.55747721594116,24.818169425582127,1.8798241895231553,32.48740876149849,23.549005199408153,0.0,0.0,23.42546492473042,81.15547250146483,40.37291189345642,7.730736220904571,7.500961618970575,8.17702563761771,8.071252836917408,8.023138239193388,8.655990048428727,8.719529483199363,4.88067775407828,4.128195834948847
2020,3,6,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,3,6,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,3,6,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,3,6,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,3,6,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,3,6,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,3,6,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,3,7,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,3,7,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,3,7,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,3,7,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,3,7,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,3,7,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,3,7,7,16.325189102967553,17.8263190284493,15.188948324537149,17.074326128571645,18.879331641056446,15.07337221867907,16.59465805612755,14.043693309560986,13.669620804249925,14.570244376306652,14.17961047741524,14.079287479404064,14.010710301326837,39.38938854308718,68.08066455809893,50.73259568407718,9.194664252424099,9.268432050038058,10.138149237469408,9.138997699704486,10.36590841693133,9.328001819440292,10.914516587394314,3.3774913936312325,2.09676367734718
2020,3,7,8,32.24751541818858,32.06327429542744,33.67371816093207,43.230237680677504,46.92922396797393,33.654908951239676,43.49577087917396,30.95166305793026,31.87013982404092,42.86484239358528,30.456188299404925,32.8346259324228,32.5985254362891,65.26972535386209,132.8310828531899,84.88107802976313,14.416916496248817,16.137670857761876,15.115998893549259,16.991346035381863,16.85340417755702,17.689909961687746,18.20580113192813,20.479811103533265,19.714948948831555
2020,3,7,9,36.948392534809564,37.746798720474104,38.808614574226006,59.78061675497349,61.40542196764775,39.25207778801138,61.053362251231135,36.34501181662703,37.43680063528416,58.8512155800444,36.163035484531925,38.23442306989429,37.911689681707564,75.28961736832393,155.69094834896063,100.50693565689221,20.33770002946323,20.858486713050002,20.334487543696877,20.568196791908377,20.531490404217053,20.25912849777147,21.180870247913724,35.55119497728121,35.02281777191589
2020,3,7,10,37.89277768082984,39.121173845793166,41.23962893620756,71.99297772357964,70.48594626203521,41.578334516737165,73.22558240449821,40.55669507101428,39.66330742929576,71.51943196153346,40.39185058263661,40.415695367643174,39.9565569410557,76.09696266617424,157.32705529841775,103.78219617109035,20.905325483308555,21.089743447346102,20.848068585851035,20.7578687314428,20.954407793840183,20.882904481317496,21.94652676143819,46.50505773032187,45.29275495684146
2020,3,7,11,39.4629601248575,40.91335282797987,41.30930569452384,76.84955582795955,77.92601665050643,40.90052935629864,78.85009930911637,41.17522119997518,39.54969187443071,75.91636517488845,40.33880439355531,40.1463183966499,40.18543599279596,77.93834210880902,154.7280986161532,104.65733501825997,21.28063375949939,20.81396400209182,21.001131865263847,21.346660202876006,21.16865932677794,21.132875195817796,20.751769495341073,50.17856943677008,51.76938560247341
2020,3,7,12,37.11820448572255,38.30146179976468,38.937406404619864,77.49297635980923,76.25688409485063,38.695918483421,79.01166027035212,39.8510731653673,37.11988606038246,76.19102062134466,39.31244986249928,37.89109423803538,37.738503842823704,76.42041115477386,147.18250746544646,102.58532928059766,21.02808073615963,21.136294852587127,21.246304587406325,21.049570065931203,20.902958829847655,20.841290647609476,21.414923153471694,53.77307668734468,53.70348347731286
2020,3,7,13,36.50928105292299,37.658926870766244,39.8428772628067,72.91494036202499,76.73826641630085,39.51578862945328,74.74961560503596,37.192571026499586,38.24129810596798,71.17616322515717,37.052205591610374,39.28511671961218,39.098014126049755,74.94199805137116,146.2142070508572,101.11952431140213,21.381479410885017,20.939599541677644,21.0685327358937,21.30228188328686,19.89400199165148,19.757463034013288,20.086434637562796,50.57667104065331,52.05656424424229
2020,3,7,14,37.323179957738056,38.160074105589544,39.691776265976635,71.9952076027284,75.09164647059966,39.27527678695899,72.97226477642073,37.959700991230996,37.85641067072653,70.84606329887646,37.53226951388258,38.766632955498565,38.55662222912447,73.15881291198882,145.9347059725165,102.12198846296417,20.98096154806652,20.663803186397878,21.121568786220223,21.07969490133158,20.05079714418447,19.98458203759094,20.531465990724353,47.734386251469864,47.7982970523118
2020,3,7,15,39.345891073884395,41.05421204229687,40.75130118826923,71.1358277523342,73.20944760463917,40.800829347255565,72.8623350380559,40.199904294045325,39.243344320575666,70.5203695891115,40.60945609225495,39.961880308774795,39.61632905788333,72.63134234502724,150.3361908434561,101.29891557808484,19.38051237151375,19.492314580696963,19.27161023031185,19.715485384178677,19.557010174447456,19.445187029298573,20.67982901140316,40.226379907807484,40.948447471978994
2020,3,7,16,33.57461100443875,34.41703527069898,34.9840471448736,53.93176580378384,55.88157631991162,34.94580825902731,54.855852209530596,33.51235068566894,33.285860145927806,53.789576039723364,33.143234587953806,33.880044132157614,34.17516595007218,59.28944074194063,126.10857294253984,85.52398073613706,16.695250321047553,16.494032887963016,16.714661469538342,16.885546794200042,16.355198195060066,16.662215755920396,16.97393303510534,25.048471290863535,25.50229009435955
2020,3,7,17,20.432786158993423,23.745419907455044,21.569669709596,30.76662673689937,33.503562149600704,21.451238398945943,30.970240747992303,20.187586852317313,20.272539580195343,28.524377599628682,20.49958433050576,20.921766092017943,21.005330832425642,24.661887206482454,77.45984706830447,43.46348786884082,7.952259397232495,7.729018559700914,8.486470472260507,8.540589208528617,8.284770399763595,8.580498781660816,8.6820807140788,5.90386108988776,7.112298201538676
2020,3,7,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,3,7,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,3,7,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,3,7,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,3,7,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,3,7,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,3,7,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,3,8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,3,8,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,3,8,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,3,8,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,3,8,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,3,8,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,3,8,7,17.54022055264289,18.023315325845104,15.968411519686137,17.10569704157895,18.051438213375505,15.088058704620323,16.68270616146787,17.603525675172296,16.696777475756786,14.276777086293936,14.04021832163448,16.80518020270021,17.09783444077415,38.91190077113563,69.20316617418095,54.06637838286573,11.607801511339453,12.008632177481354,12.181725465975042,12.26269229284339,11.328523465682151,11.841398648354314,11.561887482159628,4.874900099016368,2.487357575288907
2020,3,8,8,33.26431496254765,33.12701475469028,33.144845673192755,43.509744937245515,44.173181149192864,33.175737738242084,43.8835321011073,32.29815054797913,31.37287172973631,42.491287631619684,31.09370217602428,31.894615523431053,32.04932139977128,59.20936192519975,127.78173329269292,85.67400946402734,16.922999624410032,18.234096447602237,17.08924367897419,17.130103524420825,16.54026440708953,16.735503619059603,16.991275039471095,18.037014707010083,18.980929177259785
2020,3,8,9,35.17512642293305,35.11431161372312,37.4255378031266,56.5906585342243,58.79437383314367,37.46292814830505,58.43440444895608,35.43385256300903,36.181125625202384,54.10311107087896,33.45453047057028,36.37484739729859,36.313791299527836,68.77777669814662,138.63605811074336,95.46799079743347,19.720499777079407,19.28283475562735,19.95326344053901,18.807737601475974,18.893354559935453,16.79280028515512,18.06543484813502,32.23531757649337,30.787533864536883
2020,3,8,10,34.25503209861088,33.71792686692088,36.69844409797221,53.7521151407184,62.80875758098252,36.91592304259748,49.37095466155331,32.223601691048486,35.06019177555597,56.13424553160204,31.311063852438803,34.857389727212535,35.143409985413385,66.12766064709636,138.4585365937473,98.00887154561083,21.161595220170927,20.62341512140876,20.815232519750946,20.916324103984287,19.799294595277907,19.208032240244524,19.76097780153929,41.939545451650496,43.15160766266003
2020,3,8,11,32.08215947616447,29.89900023928715,34.41606168026212,35.36424778432029,56.56201447082518,34.298143385541096,37.54856933113887,31.207972733597426,32.40684555931437,47.87441474651094,25.258079648765527,32.449743318748396,32.406589378370796,72.04594728420382,111.51245094824354,100.0988219664995,21.287823944817976,21.140206199979655,21.204051978154972,21.1680151174239,19.81582776775611,19.234511853078317,19.63034153301415,47.70965977655286,46.429999551403
2020,3,8,12,28.052712670618156,24.523952509403383,28.522058361295006,57.41065708254338,48.231228956052675,28.546938323878088,70.4490232977157,24.117326344035604,27.127581020376482,48.177507220934835,24.733493415808,29.0268005857344,28.801605585589876,67.54086040750461,98.13543050381365,88.04108655136379,21.12766010176286,20.709417639182824,21.061575244767212,21.11413693664197,20.22488070933013,19.92643287357012,20.307789390360817,51.206996273631916,47.90633412355043
2020,3,8,13,35.40601411513603,25.849789663487897,27.052102085096873,71.49142437249805,51.680246042341636,27.15472936845227,72.8169711526366,19.872597283954576,24.540043763839567,60.648354975804885,31.37869034822513,26.964995739779148,27.333041175157167,71.14028966217622,122.7401907315712,94.38092221121694,20.225823924226862,20.01010175475686,20.367607369285384,20.421118684092136,19.964512343165868,19.914144677256054,20.16380580909369,50.11060594873691,46.231703092198465
2020,3,8,14,38.92882176960949,31.80363364791895,31.533424723108773,69.27957311860996,58.92716743305652,31.581108991250186,70.22219097298745,21.92576771246908,28.302300909222186,64.96362986708903,34.58442019609064,29.564102078022625,30.018670537372905,70.96119711692877,139.93352651117544,87.98963622442497,19.975488926919024,19.74508059459763,20.079006941875132,19.982502121867057,19.909088767151687,19.779441168572628,20.199478957682523,46.15198731052314,39.42360922320459
2020,3,8,15,35.109986627448876,33.052136959509205,34.00174702318248,61.18183106002931,58.2245790924863,34.18922219565355,62.02032754710313,30.08515684016205,31.30947123520218,59.03846009823584,33.20115179647363,32.24025612805082,32.15954156486184,66.35050493060157,114.74229153279431,73.20870667654677,19.431084672274245,19.28684948449461,19.609931144265406,19.60256102682266,18.69572609287321,18.77213826149731,19.065302672339314,36.811800967374694,32.726754252551835
2020,3,8,16,32.10609278913234,26.17021197462481,25.915494761629795,48.95557704275877,41.671286531248334,25.82805867704533,52.13401369519015,24.42220892592884,23.67913048106454,40.124671290809765,24.540988832264976,20.248648830902386,20.550365102944536,49.688355751514024,99.94171557500073,61.5350586752296,16.08360560086312,15.932689681740214,16.141919527476713,16.40416975343768,15.745149249442438,15.519703334188428,15.881467682850598,21.860841210547612,21.326540733243828
2020,3,8,17,19.011729141562544,13.856072687059035,16.748194330284715,11.157456484561033,19.435821563144284,16.911957241909864,22.433753825839055,13.599801982945673,15.246675886942992,23.015598280266584,16.559561617612008,14.038641130082945,14.097515547824356,22.263649086284975,58.90748178426245,29.241243981619125,7.570536553794536,7.303304412330084,8.173620826411774,8.437446673907138,7.764193513958708,8.096327497866133,8.146068109270905,5.097461376639964,5.984845038512625
2020,3,8,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,3,8,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,3,8,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,3,8,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,3,8,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,3,8,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,3,8,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,3,9,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,3,9,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,3,9,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,3,9,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,3,9,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,3,9,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,3,9,7,13.427267933246743,14.231524050247316,13.878096121203424,0.1002017999580994,14.802846346763642,13.720796090586262,5.7998546897222525,10.927306075636501,2.794293692014318,5.8614436747087675,5.827628331618414,0.0,0.0,21.480247571484487,0.0,38.07234346701441,8.975366324227883,8.400753715058759,9.25406341845992,8.402071122540134,8.314248711814315,8.925499720778737,8.38520269679619,0.40091777928697175,2.4753627253987607
2020,3,9,8,22.97210482532065,0.4968489691785956,0.39959665565043717,0.29928551413618,1.0089338281198446,0.40016871270398724,27.102864244760266,18.489688770488275,1.8005650891573615,10.740003161541525,5.972312085009434,6.511676824493852,6.477077358692014,15.768778122742928,0.2987227070450091,22.191806452507826,12.441584804767343,12.4698055014862,12.519886144757004,11.13361934882253,10.24676190012887,9.87066087131828,8.293503509863314,11.338490331123161,9.133924659004338
2020,3,9,9,24.240994593573944,17.6557021544981,18.80168308847058,0.4010679862946485,31.326272532439045,19.02670714445036,25.49811729640152,21.617355110091147,15.284948123936104,11.438863417150623,5.688519208629237,20.767628463882318,21.002396245768033,41.670615187680255,0.602566725319436,22.875760982429306,13.750698243420436,11.855017223086929,13.169910701681571,11.422681914929353,7.894730552055086,8.07579367602627,9.370974826852258,19.282915146984504,13.67002987027586
2020,3,9,10,25.92240776099009,5.080830322200888,31.505582978835847,4.112923045355536,10.470642066340467,31.706925306519445,68.23980540551977,5.5546261295676675,13.2829049612191,17.677777695044792,8.91858686791346,23.210274592496255,23.34004021016756,42.8490502645449,2.1173153143343124,79.94599303617089,12.617098740658138,9.969703261691832,6.547721724615573,7.0475635188428685,4.511629886527481,10.015172756918952,6.977458436604819,29.017733554409297,18.573438694071523
2020,3,9,11,33.72706788914662,1.8842696811378596,20.91619987769306,77.12353904528683,4.024055962732373,20.879127676638266,80.21591105847891,10.95315216851073,28.92506912096917,15.35728086426252,7.680242046990242,35.44387041877802,35.62276806754336,30.03764075188326,82.08958202190543,80.30800871655823,10.251723019509578,4.997682625355609,3.814997115370988,8.417079714629851,7.300216657891517,5.455141064926423,0.9020487213613926,33.28364613520892,20.601763958299077
2020,3,9,12,37.58113362639714,19.303458301669487,29.752591194334126,80.40962606674628,37.690885996219414,30.395739395294953,81.24178597544709,35.044094889057945,31.51701034212524,32.621222721220185,16.802280352135345,19.369480953984887,19.448720681986035,52.267882239913014,52.5376587359692,89.86152948907225,4.102647936989001,5.409159629217003,8.815172310995926,4.88876554568327,7.766224881683358,0.8990530153283451,7.144268727748672,33.17813863015191,12.356779824274659
2020,3,9,13,36.78288979399948,5.7832177253542625,5.3918802922645765,80.48043743781503,11.763795951050081,5.387766977398371,82.21716577012802,8.205902122269578,1.3025681704605798,13.83026774130216,7.108667434969636,6.097223186464724,6.093281097497927,56.27729798095151,5.748989631816967,83.51120251700708,3.2846157000905176,2.2981189511456654,2.9878570771216855,0.8041321948976983,3.7348211364156905,8.373311259621419,12.530772035475485,36.70274703944392,16.36418959469925
2020,3,9,14,19.326836770581696,11.784496336433262,0.7948765172985106,76.51739853383248,23.20509465173931,0.8012368980816934,77.91286085631606,0.7985769658884029,12.91792466699948,10.198276163677953,5.078279307667161,29.635167628240726,29.355901443064386,49.24057225524556,103.7409088382932,68.76222693641886,11.757684110040561,9.916814660110063,14.739170662143433,14.707699682358099,15.151788678884044,15.754558077579514,17.225459494585213,42.55621742428108,23.106805304941155
2020,3,9,15,7.452999623291237,0.20154533722213994,30.150782600949736,67.2917812348511,0.6013491300619976,29.96194483501555,67.73172149210606,10.943214890663947,36.3043400965483,48.403958182489305,26.8639074408357,33.5864394154988,33.547040649046195,54.99625340537084,0.5988117704610755,78.68085375844112,14.740755806240806,15.383900198658019,17.05415448591012,17.192000535086336,17.849320478543277,17.637647126725117,17.574964023068727,34.68814460680894,36.45521730639295
2020,3,9,16,13.214944295058144,0.09934579467659746,10.406689538208708,55.25101193199669,0.29887835023647535,10.499271330149753,54.897909576776364,31.626190787517473,31.807475232522286,9.805921139111543,4.808167039174021,35.3378686667154,35.10965238238927,47.726970379076995,81.28386828515994,71.04984139872845,0.39971921100020497,0.1010028464228769,0.0,1.99622332349613,2.090484100296896,0.9967599755752814,8.870246154405807,21.030618668243147,22.109839808165287
2020,3,9,17,5.664036162184352,0.0,22.874347425890118,18.75149543451713,0.0,22.704873314536275,30.840118505800646,15.556501869172818,6.49792874675947,24.01425968730125,17.104861818026148,6.861699124807553,6.872826953824613,22.642962155155473,0.4960762558028925,41.08117033450052,0.0,0.0,0.0,0.19969500598598788,0.10063134290893846,0.5002140401652223,2.3858897158482892,4.412362223479759,5.072930192436163
2020,3,9,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,3,9,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,3,9,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,3,9,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,3,9,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,3,9,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,3,9,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,3,10,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,3,10,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,3,10,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,3,10,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
