Date,Hour,TotalCosts,FixedCosts,VariableCosts,LoadShedding,OverGeneration,ReserveShortfall,RenewablesUsed,RenewablesCurtailment,Demand,Price
2020-03-27,7,18144.753761,16362.031819,1782.721942,0.0,0.0,0.0,2349.0458,447.4542,3378.0458,5.371376
2020-03-27,8,17739.486193,16362.031819,1377.454374,0.0,0.0,0.0,2510.187411,984.512589,3518.187411,5.042223
2020-03-27,9,17587.207992,16362.031819,1225.176173,0.0,0.0,0.0,2640.250523,1267.351477,3640.250523,4.831318
2020-03-27,10,33695.301025,32432.055302,1263.245723,0.0,0.0,0.0,2668.72709,1325.53491,3734.72709,9.022159
2020-03-27,11,19125.470546,17862.224823,1263.245723,0.0,0.0,0.0,2725.923199,1417.306801,3789.923199,5.046401
2020-03-27,12,19144.505321,17862.224823,1282.280499,0.0,0.0,0.0,2776.134356,1347.765644,3841.134356,4.984076
2020-03-27,13,19182.574871,17862.224823,1320.350049,0.0,0.0,0.0,2794.905165,1148.480835,3861.905165,4.967127
2020-03-27,14,19163.540096,17862.224823,1301.315274,0.0,0.0,0.0,2803.487015,677.712985,3869.487015,4.952476
2020-03-27,15,19106.435771,17862.224823,1244.210948,0.0,0.0,0.0,2757.562351,274.857649,3820.562351,5.000949
2020-03-27,16,52396.121384,51151.910436,1244.210948,0.0,0.0,0.0,2528.635007,17.700993,3761.635007,13.929082
2020-03-27,17,184474.722183,179253.374038,5221.348146,0.0,0.0,0.0,1404.228,0.0,3687.303085,50.029715
2020-03-27,18,72569.049596,46822.412047,25746.637549,0.0,0.0,0.0,748.404,0.0,3971.389784,18.272961
2020-03-27,19,80514.789322,52692.074257,27822.715064,0.0,0.0,0.0,684.062,0.0,4025.825733,19.999571
2020-03-27,20,75044.007899,45684.909493,29359.098405,0.0,0.0,0.0,575.88,0.0,3927.656078,19.106563
2020-03-27,21,73592.847763,45684.909493,27907.93827,0.0,0.0,0.0,425.932,0.0,3722.920304,19.767506
2020-03-27,22,66923.625061,45684.909493,21238.715568,0.0,0.0,0.0,412.302,0.0,3439.557002,19.457048
2020-03-27,23,61997.571976,45684.909493,16312.662483,0.0,0.0,0.0,375.22,0.0,3189.285099,19.439332
2020-03-28,0,58276.717785,39557.484607,18719.233177,0.0,0.0,0.0,321.016,0.0,3027.780701,19.247338
2020-03-28,1,53914.813066,34761.860166,19152.9529,0.0,0.0,0.0,362.4,0.0,2916.204359,18.488009
2020-03-28,2,52470.357124,34761.860166,17708.496959,0.0,0.0,0.0,364.654,0.0,2856.239418,18.370434
2020-03-28,3,51710.28418,34761.860166,16948.424015,0.0,0.0,0.0,377.378,0.0,2836.106946,18.23284
2020-03-28,4,51630.710832,34761.860166,16868.850667,0.0,0.0,0.0,404.4,0.0,2859.688478,18.054663
2020-03-28,5,51129.180314,34761.860166,16367.320149,0.0,0.0,0.0,465.746,0.0,2899.350089,17.634704
2020-03-28,6,49999.411117,29989.364683,20010.046434,0.0,0.0,0.0,533.28,0.0,2952.765676,16.933078
2020-03-28,7,36620.405372,29989.364683,6631.040689,0.0,0.0,0.0,1183.77,0.0,2994.867191,12.227723
2020-03-28,8,31718.341735,29989.364683,1728.977052,0.0,0.0,0.0,1600.484,0.0,3152.568492,10.061111
2020-03-28,9,31062.262655,29989.364683,1072.897972,0.0,0.0,0.0,1775.074701,326.685299,3287.074701,9.44982
2020-03-28,10,31081.29743,29989.364683,1091.932747,0.0,0.0,0.0,1868.828022,456.739978,3381.828022,9.190679
2020-03-28,11,31100.332205,29989.364683,1110.967522,0.0,0.0,0.0,1891.004702,519.065298,3405.004702,9.133712
2020-03-28,12,31404.888607,29989.364683,1415.523924,0.0,0.0,0.0,1878.425322,454.456678,3408.425322,9.2139
2020-03-28,13,31119.366981,29989.364683,1130.002298,0.0,0.0,0.0,1876.588989,401.729011,3391.588989,9.175453
2020-03-28,14,31119.366981,29989.364683,1130.002298,0.0,0.0,0.0,1851.71548,253.61652,3366.71548,9.243242
2020-03-28,15,64094.125823,62811.845325,1282.280499,0.0,0.0,0.0,1655.608541,136.979459,3348.608541,19.140525
2020-03-28,16,44073.532799,34765.164303,9308.368496,0.0,0.0,0.0,1240.02,0.0,3353.521419,13.142463
2020-03-28,17,58065.82079,41314.819025,16751.001764,0.0,0.0,0.0,907.954,0.0,3381.106485,17.173615
2020-03-28,18,79173.438471,47748.240185,31425.198286,0.0,0.0,151.138332,592.986,0.0,3724.003938,21.260299
2020-03-28,19,72103.758061,35649.584597,36454.173464,0.0,0.0,441.111672,621.278,0.0,3826.896065,18.841316
2020-03-28,20,68835.609148,35649.584597,33186.024551,0.0,0.0,337.86071,652.228,0.0,3759.372464,18.310399
2020-03-28,21,54324.235387,30772.017558,23552.21783,0.0,0.0,163.775651,907.772,0.0,3572.419683,15.206566
2020-03-28,22,43487.696718,21137.831439,22349.865279,35.394093,0.0,499.844409,1135.62,0.0,3368.014093,12.91197
2020-03-28,23,26551.561571,16362.031819,10189.529752,0.0,0.0,201.151149,1600.302,0.0,3164.647408,8.390054
2020-03-29,0,20287.403812,16362.031819,3925.371993,0.0,0.0,0.0,1834.28,0.0,2986.563351,6.792893
2020-03-29,1,18839.20939,16362.031819,2477.177571,0.0,0.0,0.0,1827.452,0.0,2903.01737,6.489527
2020-03-29,2,20386.72022,16362.031819,4024.688401,0.0,0.0,0.0,1678.948,0.0,2836.44898,7.187409
2020-03-29,3,19759.99881,16362.031819,3397.966991,0.0,0.0,0.0,1687.25,0.0,2811.739086,7.027679
2020-03-29,4,17434.929791,16362.031819,1072.897972,0.0,0.0,0.0,1832.142217,162.675783,2825.690217,6.170149
2020-03-29,5,17434.929791,16362.031819,1072.897972,0.0,0.0,0.0,1840.904421,285.747579,2834.056421,6.151935
2020-03-29,6,17530.103667,16362.031819,1168.071848,0.0,0.0,0.0,1847.758112,405.911888,2844.758112,6.162248
2020-03-29,7,17701.416643,16362.031819,1339.384824,0.0,0.0,0.0,1861.731873,1144.682127,2867.731873,6.172619
2020-03-29,8,17815.625294,16362.031819,1453.593475,0.0,0.0,0.0,1969.056675,1431.461325,2981.056675,5.976279
2020-03-29,9,17815.625294,16362.031819,1453.593475,0.0,0.0,0.0,2075.678539,1762.943461,3087.678539,5.769909
2020-03-29,10,17568.173217,16362.031819,1206.141398,0.0,0.0,0.0,2178.596266,1593.403734,3177.596266,5.528762
2020-03-29,11,17568.173217,16362.031819,1206.141398,0.0,0.0,0.0,2234.55191,1859.48209,3233.55191,5.433088
2020-03-29,12,17587.207992,16362.031819,1225.176173,0.0,0.0,0.0,2267.090408,1647.059592,3267.090408,5.383141
2020-03-29,13,17625.277542,16362.031819,1263.245723,0.0,0.0,0.0,2261.480692,1533.717308,3263.480692,5.40076
2020-03-29,14,17834.660069,16362.031819,1472.62825,0.0,0.0,0.0,2240.94337,1213.85463,3253.94337,5.480937
2020-03-29,15,17911.590211,16362.031819,1549.558392,0.0,0.0,0.0,2235.558979,679.411021,3252.558979,5.506922
2020-03-29,16,100779.939649,99249.811553,1530.128096,0.0,0.0,0.0,1863.661838,419.908162,3283.661838,30.691327
2020-03-29,17,127651.008128,126140.310328,1510.6978,0.0,0.0,0.0,1368.418229,369.265771,3295.418229,38.735905
2020-03-29,18,47644.219883,45458.20879,2186.011092,0.0,0.0,0.0,1639.44,0.0,3642.868757,13.078764
2020-03-29,19,54307.145187,47694.921118,6612.224069,0.0,0.0,0.0,1557.148,0.0,3811.857831,14.246897
2020-03-29,20,42517.08307,41115.846968,1401.236102,0.0,0.0,0.0,1840.52,0.0,3749.430611,11.339611
2020-03-29,21,42047.305305,41115.846968,931.458337,0.0,0.0,0.0,1699.704175,842.211825,3577.704175,11.752594
2020-03-29,22,42103.888361,41115.846968,988.041393,0.0,0.0,0.0,1431.57921,864.82079,3312.57921,12.710304
2020-03-29,23,42085.027342,41115.846968,969.180374,0.0,0.0,0.0,1220.80455,1029.04545,3100.80455,13.572293
2020-03-30,0,42141.610399,41115.846968,1025.763431,0.0,0.0,0.0,1066.931139,765.506861,2949.931139,14.285625
2020-03-30,1,27396.655199,26304.722452,1091.932747,0.0,0.0,0.0,1488.543326,336.546674,2861.543326,9.574084
2020-03-30,2,27415.689974,26304.722452,1110.967522,0.0,0.0,0.0,1454.196239,192.299761,2828.196239,9.693701
2020-03-30,3,27415.689974,26304.722452,1110.967522,0.0,0.0,0.0,1444.777801,145.776199,2818.777801,9.726091
2020-03-30,4,27434.724749,26304.722452,1130.002298,0.0,0.0,0.0,1492.797839,6.262161,2867.797839,9.566478
2020-03-30,5,35838.460188,26304.722452,9533.737736,0.0,0.0,0.0,1201.304,0.0,3012.148195,11.897974
2020-03-30,6,48539.87384,26304.722452,22235.151389,0.0,0.0,270.444045,857.55,0.0,3198.225495,15.177127
2020-03-30,7,43041.427923,26304.722452,16736.705471,0.0,0.0,73.370339,1230.12,0.0,3356.185763,12.824507
2020-03-30,8,39002.434695,26304.722452,12697.712243,0.0,0.0,0.0,1571.004,0.0,3522.69972,11.071745
2020-03-30,9,47284.426803,38211.834546,9072.592257,0.0,0.0,0.0,1861.368,0.0,3680.549846,12.847109
2020-03-30,10,61310.972217,59882.125658,1428.846559,0.0,0.0,0.0,2169.907554,27.540446,3760.907554,16.302175
2020-03-30,11,32620.236455,31835.444636,784.791819,0.0,0.0,0.0,2252.890599,426.729401,3809.890599,8.561988
2020-03-30,12,32639.097474,31835.444636,803.652837,0.0,0.0,0.0,2286.683094,517.480906,3844.683094,8.489412
2020-03-30,13,32752.263586,31835.444636,916.81895,0.0,0.0,0.0,2289.329179,518.272821,3853.329179,8.499732
2020-03-30,14,65836.015623,64654.621141,1181.394482,0.0,0.0,0.0,2095.993822,571.704178,3845.993822,17.118076
2020-03-30,15,71155.159315,69897.625733,1257.533583,0.0,0.0,0.0,1869.148945,255.469055,3791.148945,18.768759
2020-03-30,16,47751.383042,41850.944711,5900.438332,0.0,0.0,0.0,1594.746,0.0,3781.891161,12.626324
2020-03-30,17,77957.488541,61703.715822,16253.772719,0.0,0.0,0.0,1031.682,0.0,3769.419301,20.681565
2020-03-30,18,90756.577047,64623.917361,26132.659686,0.0,0.0,0.0,858.15,0.0,4114.228504,22.059197
2020-03-30,19,82401.361162,51309.855369,31091.505794,0.0,0.0,0.0,849.562,0.0,4243.763816,19.417047
2020-03-30,20,74816.166461,42735.365005,32080.801456,0.0,0.0,174.554699,828.668,0.0,4152.409726,18.01753
2020-03-30,21,58653.093504,28612.82264,30040.270864,249.060699,0.0,546.83607,833.03,0.0,3844.890699,15.254814
2020-03-30,22,48914.713343,23840.327157,25074.386186,352.96719,0.0,500.277719,724.58,0.0,3502.14719,13.967064
2020-03-30,23,38970.388267,18597.322565,20373.065702,406.810791,0.0,465.850079,745.49,0.0,3221.900791,12.095465
2020-03-31,0,38970.388267,18597.322565,20373.065702,352.18031,0.0,437.021631,692.696,0.0,3007.87631,12.956114
2020-03-31,1,38970.388267,18597.322565,20373.065702,68.553219,0.0,433.968122,883.568,0.0,2915.121219,13.368359
2020-03-31,2,38970.388267,18597.322565,20373.065702,228.801596,0.0,418.85436,684.002,0.0,2875.803596,13.55113
2020-03-31,3,63935.003535,43561.937833,20373.065702,6.416133,0.0,378.067013,744.964,0.0,2854.380133,22.39891
2020-03-31,4,67768.248807,46010.59359,21757.655218,0.0,0.0,267.037345,627.086,0.0,2891.258495,23.439014
2020-03-31,5,48987.858651,23666.564886,25321.293765,0.0,0.0,384.440195,642.33,0.0,3055.54745,16.032433
2020-03-31,6,80460.942049,56264.364211,24196.577838,0.0,0.0,330.39627,714.522,0.0,3256.919337,24.704616
2020-03-31,7,44903.977844,28217.683189,16686.294655,0.0,0.0,0.0,1214.836,0.0,3446.486482,13.028915
2020-03-31,8,45890.277072,28217.683189,17672.593882,0.0,0.0,0.0,1317.898,0.0,3592.393887,12.774289
2020-03-31,9,46348.815368,28217.683189,18131.132178,0.0,0.0,32.412253,1536.702,0.0,3831.073866,12.098126
2020-03-31,10,41299.220053,28217.683189,13081.536863,0.0,0.0,0.0,1799.67,0.0,3868.125359,10.676805
2020-03-31,11,39357.036481,28217.683189,11139.353291,0.0,0.0,0.0,1880.16,0.0,3857.252885,10.203385
2020-03-31,12,69647.734143,61036.859694,8610.874449,0.0,0.0,0.0,1857.718,0.0,3880.855654,17.946489
2020-03-31,13,55449.681874,32990.178672,22459.503202,0.0,0.0,0.0,1293.998,299.1,3859.876502,14.365662
2020-03-31,14,74920.397767,66279.864286,8640.533481,0.0,0.0,0.0,1709.75,0.0,3905.458858,19.183507
2020-03-31,15,72470.523379,71075.488728,1395.034651,0.0,0.0,0.0,1911.711022,175.838978,3898.711022,18.588329
2020-03-31,16,77291.237804,75851.288347,1439.949457,0.0,0.0,0.0,1797.0,0.0,3959.285364,19.521512
2020-03-31,17,51019.669235,47804.607325,3215.061909,0.0,0.0,0.0,1783.548,0.0,4050.958472,12.594469
2020-03-31,18,74167.637564,59903.262913,14264.37465,0.0,0.0,0.0,1428.32,0.0,4328.277938,17.1356
2020-03-31,19,69326.722256,46920.187031,22406.535225,0.0,0.0,0.0,1226.398,0.0,4357.855679,15.908448
2020-03-31,20,67119.686262,46920.187031,20199.499231,0.0,0.0,0.0,1151.58,0.0,4215.303913,15.922858
2020-03-31,21,60804.89773,42147.691548,18657.206181,0.0,0.0,0.0,1103.632,0.0,3929.460433,15.474109
2020-03-31,22,58128.764384,36904.686957,21224.077427,0.0,0.0,0.0,830.26,0.0,3576.761117,16.251788
2020-03-31,23,54641.705972,36904.686957,17737.019015,0.0,0.0,0.0,662.052,0.0,3257.762755,16.77277
2020-04-01,0,53586.136502,36904.686957,16681.449546,0.0,0.0,0.0,542.434,0.0,3092.042388,17.330337
2020-04-01,1,55351.826209,36904.686957,18447.139252,0.0,0.0,0.0,410.85,0.0,3038.485883,18.216911
2020-04-01,2,55198.4501,36904.686957,18293.763143,0.0,0.0,0.0,383.398,0.0,3004.286845,18.373229
2020-04-01,3,55049.84375,36904.686957,18145.156793,0.0,0.0,0.0,382.602,0.0,2996.953629,18.3686
2020-04-01,4,56566.438122,36904.686957,19661.751165,0.0,0.0,0.0,367.336,0.0,3048.218389,18.557213
2020-04-01,5,59110.116574,36904.686957,22205.429617,0.0,0.0,0.0,368.55,0.0,3159.68125,18.70762
2020-04-01,6,60263.595953,32109.062515,28154.533439,0.0,0.0,251.807692,479.04,0.0,3337.916084,18.054257
2020-04-01,7,42231.401268,32109.062515,10122.338753,0.0,0.0,0.0,1420.332,0.0,3496.627165,12.077754
2020-04-01,8,34621.745678,32109.062515,2512.683163,0.0,0.0,0.0,2001.07,0.0,3689.22094,9.384568
2020-04-01,9,32836.456228,32109.062515,727.393713,0.0,0.0,0.0,2235.074598,213.225402,3821.074598,8.593514
2020-04-01,10,32855.030017,32109.062515,745.967502,0.0,0.0,0.0,2336.099283,404.612717,3923.099283,8.374764
2020-04-01,11,32929.325173,32109.062515,820.262658,0.0,0.0,0.0,2374.822546,682.163454,3965.822546,8.303278
2020-04-01,12,33059.628925,32109.062515,950.56641,0.0,0.0,0.0,2371.238386,708.641614,3969.238386,8.32896
2020-04-01,13,33248.239113,32109.062515,1139.176598,0.0,0.0,0.0,2349.763015,687.718985,3957.763015,8.400766
2020-04-01,14,33267.100132,32109.062515,1158.037617,0.0,0.0,0.0,2314.345604,640.074396,3923.345604,8.479268
2020-04-01,15,33267.100132,32109.062515,1158.037617,0.0,0.0,0.0,2228.918476,507.329524,3837.918476,8.668006
2020-04-01,16,41701.93861,40259.769417,1442.169193,0.0,0.0,0.0,2168.611545,65.760455,3817.611545,10.923568
2020-04-01,17,44494.494326,33890.775789,10603.718537,0.0,0.0,0.0,1630.92,0.0,3757.456844,11.841651
2020-04-01,18,69311.739199,47253.196611,22058.542587,0.0,0.0,0.0,1433.26,0.0,4161.31472,16.656212
2020-04-01,19,57885.692156,35098.964745,22786.727411,0.0,0.0,107.505485,1669.966,0.0,4349.089532,13.309841
2020-04-01,20,52398.040566,32993.482809,19404.557757,0.0,0.0,0.0,1765.584,0.0,4286.057197,12.225231
2020-04-01,21,44338.339878,23666.564886,20671.774992,0.0,0.0,337.482036,1754.81327,59.50673,3972.82846,11.160396
2020-04-01,22,34274.745164,20083.690074,14191.05509,0.0,0.0,195.575505,1681.916082,192.453918,3570.245988,9.600107
2020-04-01,23,29093.838308,21221.192628,7872.64568,0.0,0.0,0.0,1750.482699,270.729301,3264.841953,8.911255
2020-04-02,0,25712.201363,20083.690074,5628.511289,0.0,0.0,0.0,1706.202338,262.717662,3100.234966,8.29363
2020-04-02,1,20377.398222,18583.497071,1793.901151,0.0,0.0,0.0,1906.234579,12.701421,3034.494845,6.715252
2020-04-02,2,19666.090612,18583.497071,1082.593542,0.0,0.0,0.0,1914.319669,66.318331,2997.319669,6.561226
2020-04-02,3,19647.229593,18583.497071,1063.732523,0.0,0.0,0.0,1917.079467,184.290533,2999.079467,6.551087
2020-04-02,4,19647.229593,18583.497071,1063.732523,0.0,0.0,0.0,1974.795571,125.740429,3056.79557,6.427394
2020-04-02,5,19628.368575,18583.497071,1044.871504,0.0,0.0,0.0,2086.398594,91.833406,3167.398594,6.197
2020-04-02,6,19930.492388,18583.497071,1346.995317,0.0,0.0,0.0,2259.991223,24.610777,3356.991223,5.937011
2020-04-02,7,20349.25744,18583.497071,1765.76037,0.0,0.0,0.0,2380.754794,203.783206,3501.754794,5.81116
2020-04-02,8,20425.396541,18583.497071,1841.89947,0.0,0.0,0.0,2532.266946,411.793054,3657.266946,5.58488
2020-04-02,9,20349.25744,18583.497071,1765.76037,0.0,0.0,0.0,2659.223558,966.006442,3778.223558,5.385933
2020-04-02,10,20082.770589,18583.497071,1499.273518,0.0,0.0,0.0,2781.785475,1163.434525,3888.785475,5.164278
2020-04-02,11,19835.839781,18583.497071,1252.342711,0.0,0.0,0.0,2837.520739,1339.263261,3931.520739,5.045335
2020-04-02,12,19873.561819,18583.497071,1290.064748,0.0,0.0,0.0,2861.672078,874.725922,3957.672078,5.021528
2020-04-02,13,19816.978762,18583.497071,1233.481692,0.0,0.0,0.0,2846.570561,370.115439,3939.570561,5.030238
2020-04-02,14,19628.368575,18583.497071,1044.871504,0.0,0.0,0.0,2810.896494,82.071506,3893.896494,5.040804
2020-04-02,15,54448.580296,51873.182684,2575.397612,0.0,0.0,0.0,2488.516,0.0,3830.058907,14.216121
2020-04-02,16,111845.875174,106710.977259,5134.897915,0.0,0.0,0.0,1901.57,0.0,3791.02166,29.502832
2020-04-02,17,140696.225952,133239.342619,7456.883333,0.0,0.0,0.0,1224.786,0.0,3744.300117,37.576108
2020-04-02,18,79750.451672,50236.802107,29513.649565,0.0,0.0,0.0,645.19,0.0,4129.447738,19.312619
2020-04-02,19,85721.105314,53688.430501,32032.674813,0.0,0.0,0.0,695.318,0.0,4297.9772,19.944523
2020-04-02,20,77629.003184,49099.299553,28529.703631,0.0,0.0,0.0,776.398,0.0,4215.4264,18.415457
2020-04-02,21,69643.89966,49099.299553,20544.600106,0.0,0.0,0.0,816.85,0.0,3933.90367,17.703509
2020-04-02,22,62578.364229,49099.299553,13479.064675,0.0,0.0,0.0,718.348,0.0,3525.757486,17.748913
2020-04-02,23,59208.143411,43856.294962,15351.848449,0.0,0.0,0.0,529.65,0.0,3231.317751,18.323219
2020-04-03,0,55518.257408,34288.175037,21230.082371,0.0,0.0,0.0,469.454,0.0,3079.385051,18.029008
2020-04-03,1,52742.078262,29512.375417,23229.702845,0.0,0.0,105.9798,499.168,0.0,3006.326182,17.543698
2020-04-03,2,47966.677503,28627.955123,19338.72238,0.0,0.0,0.0,616.838,0.0,2953.362774,16.241377
2020-04-03,3,49257.197503,28627.955123,20629.24238,0.0,0.0,40.893013,599.882,0.0,2986.524557,16.49315
2020-04-03,4,52565.297768,28627.955123,23937.342645,0.0,0.0,169.068601,519.566,0.0,3030.651455,17.344554
2020-04-03,5,54802.195981,28627.955123,26174.240858,0.0,0.0,258.504475,541.334,0.0,3129.059523,17.513951
2020-04-03,6,57780.707354,28627.955123,29152.752231,0.0,0.0,399.590803,600.068,0.0,3280.227094,17.61485
2020-04-03,7,46564.896937,28627.955123,17936.941814,0.0,0.0,2.07396,1140.95,0.0,3420.377236,13.613965
2020-04-03,8,50514.501327,28627.955123,21886.546204,0.0,0.0,177.570205,1182.912,0.0,3617.239277,13.964932
2020-04-03,9,56649.569248,28627.955123,28021.614125,0.0,0.0,406.333809,1136.022,0.0,3779.959826,14.986818
2020-04-03,10,57853.329133,28627.955123,29225.37401,0.0,0.0,458.435442,1198.53,0.0,3882.269493,14.901935
2020-04-03,11,52531.519551,28627.955123,23903.564428,0.0,0.0,299.78846,1402.014,0.0,3910.445873,13.433639
2020-04-03,12,44264.859682,28627.955123,15636.904559,0.0,0.0,0.0,1732.302,0.0,3912.87626,11.312614
2020-04-03,13,69763.421291,61470.260587,8293.160705,0.0,0.0,0.0,1859.482,0.0,3874.7023,18.004847
2020-04-03,14,41270.569878,33423.579565,7846.990313,0.0,0.0,0.0,1855.67,0.0,3849.039658,10.722303
2020-04-03,15,72508.554926,66713.265178,5795.289747,0.0,0.0,0.0,1728.632,0.0,3789.353443,19.134809
2020-04-03,16,53785.295925,42205.354498,11579.941427,0.0,0.0,0.0,1379.038,0.0,3760.929094,14.301066
2020-04-03,17,118520.24374,104308.241303,14212.002437,0.0,0.0,0.0,966.238,0.0,3784.215121,31.319637
2020-04-03,18,84709.399434,56533.726979,28175.672455,0.0,0.0,0.0,657.578,0.0,4117.20081,20.574512
2020-04-03,19,80568.913191,49300.634813,31268.278378,0.0,0.0,0.0,686.684,0.0,4214.643847,19.116423
2020-04-03,20,74846.523886,48214.879259,26631.644627,0.0,0.0,0.0,757.962,0.0,4102.93218,18.242204
2020-04-03,21,67504.150365,43419.254817,24084.895548,0.0,0.0,0.0,789.904,0.0,3858.693158,17.494045
2020-04-03,22,62065.632973,38541.687778,23523.945195,0.0,0.0,0.0,664.752,0.0,3541.818679,17.523662
2020-04-03,23,51935.965334,33298.683186,18637.282148,0.0,0.0,0.0,781.068,0.0,3262.45072,15.91931
2020-04-04,0,44415.478899,33298.683186,11116.795713,0.0,0.0,0.0,957.898,0.0,3107.928628,14.291023
2020-04-04,1,41692.215862,28526.187703,13166.028159,0.0,0.0,0.0,967.038,0.0,3039.969268,13.714683
2020-04-04,2,39846.652834,28526.187703,11320.46513,0.0,0.0,0.0,997.7,0.0,2987.297915,13.338694
2020-04-04,3,40866.370677,28526.187703,12340.182974,0.0,0.0,0.0,933.268,0.0,2969.49765,13.762048
2020-04-04,4,42290.286857,28526.187703,13764.099154,0.0,0.0,0.0,890.37,0.0,2989.770053,14.144996
2020-04-04,5,42379.786946,28526.187703,13853.599243,0.0,0.0,0.0,892.912,0.0,2996.249176,14.14428
2020-04-04,6,38779.610115,23975.0694,14804.540716,0.0,0.0,49.768557,1098.684,0.0,3073.853233,12.61596
2020-04-04,7,29754.418631,23975.0694,5779.349232,0.0,0.0,0.0,1535.57,0.0,3085.481845,9.643362
2020-04-04,8,27039.016886,23975.0694,3063.947486,0.0,0.0,0.0,1833.128,0.0,3240.317342,8.344558
2020-04-04,9,25531.447243,23975.0694,1556.377843,0.0,0.0,0.0,2042.749249,7.868751,3360.749249,7.596951
2020-04-04,10,25493.377693,23975.0694,1518.308293,0.0,0.0,0.0,2131.71583,163.53617,3447.71583,7.39428
2020-04-04,11,25436.273367,23975.0694,1461.203968,0.0,0.0,0.0,2161.714221,437.607779,3476.714221,7.316182
2020-04-04,12,25095.384979,23975.0694,1120.315579,0.0,0.0,0.0,2136.781309,514.918691,3433.781309,7.308382
2020-04-04,13,25208.551091,23975.0694,1233.481692,0.0,0.0,0.0,2067.022163,868.299837,3370.022163,7.480233
2020-04-04,14,25360.134267,23975.0694,1385.064867,0.0,0.0,0.0,2011.468036,1102.631964,3320.468036,7.637518
2020-04-04,15,25076.52396,23975.0694,1101.45456,0.0,0.0,0.0,1982.13679,952.39521,3278.13679,7.649627
2020-04-04,16,24982.218866,23975.0694,1007.149466,0.0,0.0,0.0,1996.592392,387.477608,3287.592392,7.59894
2020-04-04,17,82582.355497,81537.483993,1044.871504,0.0,0.0,0.0,1661.946009,151.353991,3264.946009,25.293636
2020-04-04,18,58066.177566,38658.717237,19407.460329,0.0,0.0,0.0,1142.762,0.0,3663.361013,15.85052
2020-04-04,19,70112.360514,45092.138397,25020.222117,0.0,0.0,13.72164,1004.852,0.0,3843.869673,18.240046
2020-04-04,20,65006.903766,32993.482809,32013.420957,0.0,0.0,381.119486,812.54,0.0,3825.361351,16.993664
2020-04-04,21,64253.907226,32242.213043,32011.694183,0.0,0.0,385.315254,623.602,0.0,3599.042958,17.853054
2020-04-04,22,55437.956571,27466.413423,27971.543148,0.0,0.0,378.156248,641.2,0.0,3355.358408,16.522216
2020-04-04,23,50752.767895,27466.413423,23286.354472,0.0,0.0,184.293074,694.93,0.0,3174.531886,15.987481
2020-04-05,0,49832.287383,27466.413423,22365.87396,0.0,0.0,129.411692,613.182,0.0,3055.392447,16.309619
2020-04-05,1,47503.189969,27466.413423,20036.776546,0.0,0.0,23.968206,647.984,0.0,2991.992914,15.876772
2020-04-05,2,46005.433201,27466.413423,18539.019777,0.0,0.0,0.0,679.4,0.0,2958.92273,15.548035
2020-04-05,3,47013.985249,27466.413423,19547.571826,0.0,0.0,0.0,633.15,0.0,2956.27892,15.903095
2020-04-05,4,46589.635354,27466.413423,19123.221931,0.0,0.0,0.0,669.652,0.0,2974.433545,15.663364
2020-04-05,5,44838.63007,27466.413423,17372.216646,0.0,0.0,0.0,746.938,0.0,2975.928592,15.067106
2020-04-05,6,42206.433516,22915.295119,19291.138397,0.0,0.0,225.195922,887.972,0.0,3029.353565,13.932488
2020-04-05,7,24058.702364,22915.295119,1143.407244,0.0,0.0,0.0,1760.0,0.0,3024.060502,7.955761
2020-04-05,8,23716.983988,22915.295119,801.688869,0.0,0.0,0.0,1867.376802,489.743198,3109.376802,7.627568
2020-04-05,9,23642.688833,22915.295119,727.393713,0.0,0.0,0.0,1922.625445,824.376555,3160.625445,7.480383
2020-04-05,10,23679.836411,22915.295119,764.541291,0.0,0.0,0.0,1974.520705,992.277295,3214.520705,7.366522
2020-04-05,11,23716.983988,22915.295119,801.688869,0.0,0.0,0.0,1999.770657,1138.591343,3241.770657,7.316059
2020-04-05,12,23716.983988,22915.295119,801.688869,0.0,0.0,0.0,2010.628245,1106.919755,3252.628245,7.291637
2020-04-05,13,23735.557777,22915.295119,820.262658,0.0,0.0,0.0,2018.591354,1036.188646,3261.591354,7.277294
2020-04-05,14,23679.836411,22915.295119,764.541291,0.0,0.0,0.0,2015.895108,860.704892,3255.895108,7.272911
2020-04-05,15,23679.836411,22915.295119,764.541291,0.0,0.0,0.0,2019.519291,518.340709,3259.519291,7.264825
2020-04-05,16,56914.674397,55737.775761,1176.898635,0.0,0.0,0.0,1868.895617,24.370383,3298.895617,17.252645
2020-04-05,17,102000.847544,93108.07057,8892.776974,0.0,0.0,0.0,1118.748,0.0,3296.821733,30.939146
2020-04-05,18,69138.695907,47853.428158,21285.267749,0.0,0.0,0.0,884.93,0.0,3696.200993,18.70534
2020-04-05,19,63851.07821,46231.263202,17619.815008,0.0,0.0,0.0,1241.316,0.0,3885.884064,16.431545
2020-04-05,20,47406.688089,37014.708526,10391.979563,0.0,0.0,0.0,1595.334,0.0,3846.713616,12.323945
2020-04-05,21,40123.507181,30461.445225,9662.061955,0.0,0.0,0.0,1605.882,0.0,3550.657806,11.300302
2020-04-05,22,34068.831811,30461.445225,3607.386586,0.0,0.0,0.0,1596.102,0.0,3241.666751,10.509665
2020-04-05,23,41359.366476,30461.445225,10897.92125,0.0,0.0,0.0,1064.002,0.0,3063.152206,13.502224
