Year,Month,Day,Period,308_RTPV_1,313_RTPV_1,313_RTPV_2,313_RTPV_3,313_RTPV_4,313_RTPV_5,313_RTPV_6,313_RTPV_7,313_RTPV_8,313_RTPV_9,313_RTPV_10,313_RTPV_11,313_RTPV_12,320_RTPV_1,320_RTPV_2,320_RTPV_3,313_RTPV_13,320_RTPV_4,320_RTPV_5,118_RTPV_1,118_RTPV_2,118_RTPV_3,118_RTPV_4,118_RTPV_5,118_RTPV_6,320_RTPV_6,118_RTPV_7,118_RTPV_8,118_RTPV_9,118_RTPV_10,213_RTPV_1
2020,3,16,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,3,16,7,2.9999033584123147,3.007591737272185,1.0019947139179903,1.598363560565468,1.610012589983099,2.1097989836935405,2.001586354745897,1.9092186707076115,2.4006574030169614,1.9112308628740897,1.894421880622016,1.093580542204423,0.0,0.0,0.0,1.1036366587907622,1.0036020954750497,0.9970501039828222,0.5973368464992381,0.6989408853733361,0.6969508502494529,0.29888684800526627,0.5943318344378878,0.5019212771884363,0.600885508374701,0.29978624108988455,0.5018266955682036,0.5966761126051349,0.2996888817039014,0.19882780797586408,0.8991326927065254
2020,3,16,8,27.27532562873354,27.431504035488548,13.846231821683682,16.524638817686466,16.351914840179873,16.793081029611795,17.293674393136374,17.04016953074576,17.2204522630262,16.99932629989249,16.99230727263993,20.054091718201864,4.397415255478765,4.403856356076546,4.39993004998016,7.905776050710623,7.652564489681276,6.8569751675883746,8.502823005305318,2.996646237445765,2.9996524364326502,3.0327193760337092,2.9164183168543105,2.9760940209049522,2.8750601085359238,3.104105271735736,3.072858087695152,2.994467675764146,2.796060645039672,1.2042925503869755,4.433553802027474
2020,3,16,9,51.702453271896026,50.88277389974453,26.376765194188053,30.490944077341346,28.390535175953044,20.57675010942967,30.73738451459119,29.632863455595867,30.914702135638535,29.598876622664335,30.326995472033325,36.35614835160687,13.446847217417126,13.487641011809275,13.452908833829598,12.87657229498104,12.732435220908316,12.848892912718092,14.977738450090506,5.250027170449742,5.182082732370555,5.312052786119439,5.078063269160755,5.431187670300053,5.159720837029708,5.368086770195463,5.261747239980164,1.5053909097616784,4.694662447127298,0.5969609706273554,7.18242230328867
2020,3,16,10,69.311004543461,69.96336944546584,42.9394497718679,40.17046492497744,41.70808090411199,32.74387676614584,43.83719807963445,43.90664526290911,44.15377086017667,44.16485119953081,45.07604234972046,48.138771305844145,16.93224836064077,16.709466715917102,16.988149104526027,18.621280921668138,16.93968912838678,19.27265049237703,18.99358383238748,6.385095334349296,6.397304548861122,6.7936162100910495,6.279708332053884,6.957259863033777,6.355503229807123,6.988355960856715,7.5675404267046344,2.503793354757756,6.601469875045998,1.000192995788612,8.804068648342554
2020,3,16,11,78.59952614584444,78.56994572560289,51.26448454509579,49.331331839386415,50.1858879727966,50.2316040446403,50.77130862895862,51.585942391566775,51.24352503725287,51.04838965248831,52.60596205580895,53.537957608722806,19.378299575051027,19.179574022608147,19.068237005432525,21.353263499868326,20.729546093816523,22.421408705634875,21.55131194481164,7.241116686995701,7.196968000736192,7.228417865739422,7.063354155894781,7.374475655939454,7.218171415062713,7.424458001986958,9.229259144768651,3.793209773345632,8.033376684383615,1.5999489328116223,10.297207298076485
2020,3,16,12,83.45576788900824,83.38284165527446,54.44089260227285,55.40769012844314,52.766700957887664,56.7824166242066,55.45425823921856,54.42997569198532,55.941735947487196,54.65224571943563,55.88007888257562,55.883437634668894,22.302026095605765,21.753878018520847,22.066802602903213,23.209456784313133,22.580511530311686,23.696851185245173,23.577520171801847,7.894555572510165,7.895200997771295,7.6575640690685045,7.8328852809012215,7.8117808791125976,7.904081711942311,7.842328989306723,9.781640364087332,6.351312120940343,8.413035075128244,2.5976028354944303,10.489677636470555
2020,3,16,13,87.57815601592061,87.34934016739986,55.05896566893176,55.538361935311244,53.047933592146265,57.6501495678842,55.719294192252434,51.016636484496814,56.19718416059822,51.26962218478197,55.28210563674324,54.367794827439035,21.67703377144718,21.643681818979964,21.90349422974967,23.10426694606214,22.874983325285307,23.499727897873132,23.822241902848656,7.849339041974573,7.880987195005763,8.04713854903664,7.67691038205449,7.980832625368212,7.819386469404617,8.117704164104131,9.640208149190435,9.206926561590622,8.505622237975242,3.7632506690268333,10.273279761375976
2020,3,16,14,82.90680315109527,82.63903231609012,51.565910642915895,51.674610292123496,51.21387659721495,53.165432686396144,51.70807593403744,47.378834175310644,52.077248598015174,47.923336405334354,51.114374434148395,48.66508409228684,21.042173083718,20.816078066234397,21.102500963778404,21.60296128912516,21.4495972807677,22.083304803526456,22.052266476256367,7.268346107922017,7.301773226285871,7.40789999141123,7.294005915847475,7.434094455053014,7.3100688279728505,7.562498294898245,8.943375926467398,8.818675061432586,7.845417790923208,3.581627487561461,9.730265328246288
2020,3,16,15,69.29246584654487,69.49040506247376,43.0749557775696,43.036876143676004,43.28382468763271,44.487509801078915,43.456623260712234,43.34388923739624,43.073055939867984,42.89536966598501,43.52627694121583,43.98650499042199,17.737549261174617,17.710585567024616,17.784997879297805,18.67063763234078,18.28681172591668,18.843517223745813,18.962023941946722,6.1922154816784465,6.266752433464792,6.554025423260622,6.140362291055603,6.558525451183606,6.1200880452102036,6.569848990193587,7.523630415708613,7.378672745150344,6.598149180792036,2.9995376374279763,7.970884076067417
2020,3,16,16,46.93332317859522,46.59982649274606,28.99441254302152,29.4227061209066,29.021908756064988,30.262385660320827,29.325318041317427,29.971068307504744,29.481983945841833,29.901124078367957,29.339218781807485,31.71978490225524,12.407355720684677,12.413849059925516,12.481481268962755,12.778432445614783,13.031538356441153,12.553931310837994,13.130430007786472,3.8811923074503647,3.9012963611468443,4.193829393269486,3.948209105107315,4.220859753162944,3.9081162160254945,4.2903586227383315,5.070944072813933,5.115824758316785,4.495624514538597,2.1064280525015566,5.386830051735089
2020,3,16,17,17.300556028701212,17.311928752587633,10.650031187021488,11.278137862063325,10.955657511311633,11.537122072729067,10.909002196665528,12.24441457870829,10.691400520044713,12.032544308470374,12.097793178192298,13.268668343623835,4.588237682992286,4.6358012431600235,4.627797014762992,5.113108372696036,5.372019176965342,5.124774418255864,5.295134902319327,1.3023937608450729,1.2946380249603762,1.596661473454956,1.3029469541618837,1.6049287287441747,1.203117236577187,1.7966585404425162,1.8837808076313274,1.9078647242209974,1.6928204517577325,0.802770251492796,1.9025278791358529
2020,3,16,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,3,16,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,3,16,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,3,16,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,3,16,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,3,16,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,3,16,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,3,17,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,3,17,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,3,17,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,3,17,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,3,17,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,3,17,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,3,17,7,2.9073691083433655,3.0141449860655514,2.092606512457194,1.5939420376176154,1.7059463151178962,2.225164626469639,2.099691986529392,1.6026112609118282,2.50387402384206,1.6009022031885063,1.6029073872337571,1.293552971654343,1.194439957118289,1.1942654443851268,1.2112997623871573,0.8064461513229598,0.7098873697038818,0.8009095002407344,0.6009343123694715,0.7039738717941805,0.7065646332000798,0.3000602411467176,0.5947216259175504,0.5053569751326139,0.598754539622863,0.39952207013534075,0.6012043657174235,0.4972162897776273,0.4002445747157742,0.19969524222941,1.000634917902916
2020,3,17,8,27.992339883949096,28.626267196925337,18.4513960365249,17.39063697745161,17.760536912173553,18.264318446027318,18.25003634209749,18.8589263209998,18.433921353889946,18.901874311009156,18.44400035081626,20.00140456271263,8.164538943434687,8.273871317706691,8.168853751418613,8.294304993924595,8.40579575032101,8.101125764736647,8.427764212685853,2.9981842477543,3.011820485477904,3.00610205630643,2.89284221405451,3.017159390925551,2.893517057103401,3.08418870003163,3.023219754407733,3.4932378330067557,2.913969652248574,1.4005152163521186,4.39575431622823
2020,3,17,9,51.43588750530815,51.574252249964296,34.291571427342724,32.76425770051191,32.76313130651874,33.807508959459874,33.49173549925606,33.89764732560544,33.725914640317235,33.68542440229056,33.72798857397217,35.89618455744027,14.831533166537255,14.782297258846748,14.806887295205641,14.92288148892805,14.439362524954545,14.521593157555698,14.58673832106709,5.186712317219611,5.063634307943717,4.996176382440604,5.069779502870909,5.130640253263453,5.080763609073014,5.193708825041207,5.235489125389697,6.253526348329024,5.212295446042244,2.482302759870298,7.292291915114325
2020,3,17,10,67.59826998893507,68.55312798501879,44.998462529899875,44.473918927475424,43.74672388208052,45.86200490337604,44.90832038292458,44.86144752844284,45.7045745668184,44.832939935730224,45.10832678254255,48.05344134442697,18.80538563769834,19.035756891412245,19.200688805157757,18.897286721348618,19.44133976710852,19.524446185965953,19.73734621680502,6.637759639909446,6.569724027462345,6.732217225101875,6.52053833417494,6.70181411624218,6.608824738608955,6.820533021978252,6.85192510251966,8.087197626265635,7.017961342146753,3.3098897162530174,9.228220263699093
2020,3,17,11,82.63636276834167,83.18462570461496,51.61187556502419,52.69481652804055,49.66472430940362,53.462493024244964,52.73124345803732,51.81441599890829,52.89941711710612,52.16367661985346,52.17100550367674,55.76847701946197,22.658490467699032,22.806683475507484,22.639736122460288,22.49478502741233,22.575261751899237,22.42095458254283,22.901770998170328,7.622642871118742,7.654015300295089,7.222749159195307,7.5261798783026554,7.412672618225469,7.6742263903809675,7.406637045238275,8.10974511933025,9.391180651035864,8.283471188446649,3.9353217853751867,10.483496752596443
2020,3,17,12,89.44970565210036,89.44578265281476,55.107687366817906,56.81241132125393,53.95150492781132,56.427594065917965,55.15893697128721,56.01585557518104,55.47879523656934,55.876629253328126,56.09277323607769,60.94996395403177,23.609082446538572,24.13220450458867,23.900307738839174,24.05569064581281,23.940067623811558,24.05774842808333,24.477853403186153,7.667213121788393,7.667689670261134,7.858395651055744,7.66073838309056,7.864040192011563,7.669509336729126,7.968895461327398,9.477630965346432,10.035952958442019,8.557966349516256,4.084556097165897,10.911380563432106
2020,3,17,13,76.8076039689048,76.92212387440131,55.269438516112096,52.477107615449285,53.846213701528114,56.85506399785551,55.41224512488047,56.0158575177597,55.43203998409179,54.389962048460916,55.45607827573683,59.47304499584077,22.593644201101274,22.629259604158175,22.620116535439998,22.514936522948968,24.15396365605751,24.04442406209182,24.411348192930603,7.501176993984833,7.517095590268425,7.777644373692203,7.416047273530749,7.840616384709391,7.432002893345087,7.989041808359702,9.498909675401936,9.859571833525658,8.437937071039327,3.9917857814796305,10.807329551072048
2020,3,17,14,27.66185148630601,27.557814931033203,50.60971719024319,32.616974884323376,33.98317303811853,50.7170806328997,42.01924214104838,45.29702063988702,33.81883556750223,45.13789495413322,45.49364091580159,40.41244349442842,21.704972153892555,21.828581278059534,21.775277302666478,21.861409122768382,21.88305059592812,21.607945978213746,22.24317385648071,6.901502877572483,6.949517640612066,7.184047543031577,6.9657750338670406,7.355768508666972,6.869167573764763,7.542588815478654,8.771126406914398,8.998685416959507,7.777785172868512,3.7229829858239696,9.897224680300786
2020,3,17,15,53.186812982207535,53.10636780080945,33.995423187639034,14.30252541161732,37.55181655143425,34.249805934556974,27.32597352872151,1.5958589675864083,16.533026415126372,1.604784076833971,1.600458202542,0.6941357818937789,17.77938658384473,17.77338758815686,17.56554071559073,17.824987518184194,17.30948061784791,10.60791405702383,18.087822127846014,5.919074608583683,5.881257585053666,6.141058088161013,5.779607438187899,6.180723656268213,5.925669177427356,6.394472229556476,7.459447682243635,7.640962482790316,6.507211719135401,3.1128436144868035,7.981709647550456
2020,3,17,16,37.01744931886595,36.943299617372105,28.874203844889344,22.455314396216295,21.779547601846744,29.04383075549636,28.201689426993116,29.815018520665642,26.412787420289305,29.916630659920248,29.716088732755942,32.48060731793352,12.745440343008124,12.742456306820229,12.829105662642773,13.046813852045142,13.122501242314069,12.719979203087652,13.279299532422392,3.8166005912298,3.761243360863482,4.100031871333646,3.7833984009360533,4.100636455339815,3.7968664798155234,4.312281034692828,5.071110378910186,5.072181288528306,4.413079991671003,2.09097549368214,5.263641340814083
2020,3,17,17,8.266879223309504,8.381202908589783,9.717638502493253,7.852540628585104,7.6450538680912,9.94130137993553,8.672109713788423,10.538573781900062,2.1069905846537407,10.47062464405674,10.404151679222156,1.978404556803264,4.689534703740114,4.579599903303342,4.650065668594245,5.086254314959879,5.41540394489214,4.91104679921782,5.425180147278749,1.1988278502793015,1.2999279236765975,1.4946184082583645,1.1993604633287198,1.4954522442044824,1.1957711493311953,1.8019979873482739,2.0060573398252726,2.015423022619054,1.6910376935571036,0.7970072935781843,1.782966877104033
2020,3,17,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,3,17,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,3,17,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,3,17,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,3,17,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,3,17,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,3,17,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,3,18,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,3,18,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,3,18,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,3,18,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,3,18,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,3,18,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,3,18,7,3.30642278064919,3.306193109430327,2.5990496549302455,0.09941187385122113,2.003445173616469,2.576633979910188,2.702103136938096,2.4838011996741534,2.6891110684017,2.4912793346638655,2.5118055855016883,1.4986449855717965,1.5009259097027587,1.5050310893917362,1.5012407652739783,1.3018542142022769,0.7991944275134281,1.1031906067702857,0.70116227279337,0.8027989276640435,0.7905441500961202,0.40267607725000615,0.7044980149077668,0.5007808024148771,0.7030398787316425,0.40014506936624733,0.6028154399696849,0.7025022411817742,0.596191483660943,0.29941992215792795,1.0977020410746146
2020,3,18,8,22.45150508148304,22.550758806892958,18.45398114614062,4.590978639605724,15.750176570838946,18.026060068468222,18.654204171422517,18.359241574168383,18.753650338855575,18.159613141322204,18.40787543728456,20.286955827743576,8.472797063533351,8.521151785001283,8.516837152894407,8.162454313202055,8.245246609340198,8.047723503243585,8.39236123813563,3.013656403252689,2.9938603507053383,3.1078038462390363,3.002081045096793,3.103883537196429,2.9862489073510834,3.204258866066473,3.304391648591403,3.4168908512134806,2.998077194033188,1.4078718408972706,4.405416666108125
2020,3,18,9,49.08257960235238,49.04665834428097,33.797543254915986,26.149547277809397,28.45604702926032,33.460683546216465,32.28978978160244,33.66053451144593,32.559129564561964,33.60631223174803,34.15788499701073,37.04280416619206,14.901621290934896,14.875683971938962,14.871161490324909,14.625960158532926,14.470401721879385,14.824239885270607,14.718047945252895,5.045730367505833,5.083649161477199,5.331831129606564,4.975403343864829,5.287129471103237,5.082197049087862,5.382096955579616,5.956897517752022,6.194703623271122,5.119168881561633,2.597017093849566,7.300721609548387
2020,3,18,10,69.27566811614423,69.09431953350182,45.02331944669321,44.14314238400284,39.48798666611767,44.83997652165017,44.983860031958535,43.465595513886484,45.013364666891036,43.353994062419396,45.62218216712572,48.21975780469193,19.985216826056316,20.100786299256225,20.102515740710135,19.68856700270698,19.33115387296474,19.68557062876822,19.566402648165614,6.515941068013811,6.542615784234534,6.832671731990059,6.45742223745352,6.783231494820786,6.449082414414971,6.867013114261078,7.9512748567373315,8.010315673741113,7.111574120542165,3.2814060893232786,8.76445790826228
2020,3,18,11,82.54504301310057,83.07141275075922,52.82504461426278,52.05231106667535,49.497150715997236,52.740873846455514,52.970879179317905,51.725875654882756,53.002736729422246,51.337242367294735,52.15612086889306,55.48641523638756,22.717265512750817,22.6772226205383,22.54311284865842,22.745699230261362,22.52861724952163,22.560733708661118,22.80975252749596,7.465793067671005,7.52346331351277,7.508632712169133,7.392770497578685,7.601054631811014,7.534285602140639,7.778316660582829,9.330469192271654,9.312136246813392,8.24927495716229,3.795285083247031,10.039616624644344
2020,3,18,12,87.0445155683295,88.77734454855695,55.903362119243795,55.01794053432905,54.138033320472026,56.944218600005684,55.52643724121324,55.15704417672487,56.360161585708894,55.61307054730364,56.80426298630381,59.37257765620618,23.75117336620241,23.758135041031412,23.68473900078217,23.720056311482114,23.71359921175894,24.06732435257085,23.929379765640604,7.887611474160303,7.760997848275329,7.798013472588369,7.6126843253957475,7.8212424996703955,7.7570053477563725,7.883150014197737,9.74968902989882,9.859032780597838,8.777365270337366,4.1035008960641735,10.950823193548779
2020,3,18,13,82.97113771456685,83.58745557990993,54.94173716963488,55.66043628094826,53.35279983422894,56.38644380718202,54.762681020883754,54.551441479841515,55.96430126037458,55.27093928712984,55.97487103879687,58.98836663957595,23.18718361256943,23.215971845089452,23.46456577233911,23.23593235102653,23.970852837133908,23.490607337998178,23.950308413175076,7.483101627847543,7.534285423359776,7.633847312702556,7.509272171211217,7.718812072402493,7.606287726909487,7.818881175259564,9.54504704367056,9.6036924018455,8.641000738036423,3.972262084935247,10.412971234060405
2020,3,18,14,80.07381443772827,79.54419582809479,50.39792751426915,51.22064257423929,50.09355215835964,51.78915847530319,51.14919878969336,50.69628756191103,51.72530381396833,50.74586773478798,51.83819461270066,54.70647534868958,21.755791658663714,21.624467913229235,21.75765875274586,21.8911040613739,21.63884834831437,21.951881738677322,22.030810264547146,6.972118058007839,7.061484955019196,7.1321104401350945,6.911591443938698,7.058587723307924,7.013364729791335,7.272929754555359,8.887928769835192,8.940239952416727,8.002558068602239,3.714508121318718,9.392041295537567
2020,3,18,15,67.99842554213004,67.47064353396716,42.36601648378313,42.444770800972925,41.77276902818024,43.50359401549902,42.45919856932226,43.165813287446646,43.33555062195669,43.099265963210925,43.04632395066272,46.19826768846078,18.132840344714985,18.225282843516226,18.148106264505238,18.466953878837884,18.249455364747334,18.552426796372778,18.755876757882934,5.823333219455526,5.816471356619654,5.7925792064865105,5.755465357612367,5.774636681206674,5.7782319353220934,6.018089662795608,7.405281152134598,7.522844351132873,6.802711394822597,3.100376609496408,7.877929494886662
2020,3,18,16,46.823600611841876,46.588730085659,29.022723641089264,29.182504037417967,28.327235745979767,29.78050842447008,28.976331481283903,29.81789849879921,29.274548496915816,30.006400586510793,29.721547985419633,31.87713654304996,12.468139710588071,12.437230056098125,12.493335516131722,12.728986055367383,12.78734631157771,12.7181442955988,13.011628397791634,3.7689965136943213,3.7929936168703224,4.184642322575557,3.783025628007701,4.105345726576472,3.772856160320618,4.299774591674199,4.8058793292240285,5.187855471066445,4.520497530785359,2.1060109792514496,5.093876467688231
2020,3,18,17,18.237939119804402,18.302038473106546,11.004578840232723,11.07572423726192,10.940316142829442,11.51746463004001,11.20227759340334,12.134954387187664,11.290672236677539,12.727892487383693,12.163712215081073,13.508654151635511,4.728340081976347,4.614281551510187,4.558583741189768,5.088738212355085,5.452332722356005,5.084038817900948,5.376981015859365,1.2970107739363006,1.3073466070295585,1.6082071122356274,1.3080525663656952,1.6022838196578086,1.3081569319345896,1.8090399855976167,1.59325654912581,1.8830589970469167,1.5862962923913422,0.8030334904793373,1.8945435481547912
2020,3,18,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,3,18,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,3,18,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,3,18,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,3,18,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,3,18,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,3,18,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,3,19,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,3,19,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,3,19,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,3,19,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
