Year,Month,Day,Period,122_HYDRO_1,122_HYDRO_2,122_HYDRO_3,122_HYDRO_4,122_HYDRO_5,122_HYDRO_6,201_HYDRO_4,215_HYDRO_1,215_HYDRO_2,215_HYDRO_3,222_HYDRO_1,222_HYDRO_2,222_HYDRO_3,222_HYDRO_4,222_HYDRO_5,222_HYDRO_6,322_HYDRO_1,322_HYDRO_2,322_HYDRO_3,322_HYDRO_4
2020,3,9,7,26.028220311347884,26.03724463161656,25.84455561985942,26.176708787922475,25.812616580121524,25.93316674383408,3.6872619767373638,3.6962651303584417,3.6740875208558528,3.6809134917007773,3.6994454600368174,3.7112669975580213,3.7286267254608223,3.7118111682862582,3.6623844213084578,3.670802260575712,22.14632277223348,22.1290162204661,21.970631956395692,22.11948505495424
2020,3,9,8,25.083021406118142,25.612455462018627,25.51883218146042,25.762842131900204,25.688591301206458,25.464927869128147,3.5071840616676924,3.506663145196315,3.5196186338877706,3.4778710463149993,3.523283511757538,3.515882283093507,3.503511757583795,3.4829020142212936,3.5020294046208837,3.4632372052667826,23.65991872248554,23.804979444407746,23.770359433277648,23.733425815783026
2020,3,9,9,25.93899572871161,25.97413539602314,25.823031201797757,25.790679015160908,25.947187409627848,25.741551301377662,3.484728879845517,3.5076546409236724,3.496951705024143,3.501051074617378,3.513474937412438,3.484542263496638,3.482287766016338,3.5176371600430256,3.5013182034395376,3.5005985315918258,25.745153094876457,25.843246997633955,25.67416334873738,25.89219977812794
2020,3,9,10,26.354190954935135,26.519749745321615,26.51402776947454,26.427844754725268,26.66698612738955,26.69870760748184,3.4773380911129395,3.519428485542623,3.4883062657960218,3.481251459111071,3.5028796880925785,3.4885780505177153,3.511516560489704,3.5106648120870854,3.511883745859343,3.508068829922894,29.401475853381697,29.446643362023405,29.566463386375293,29.45329988242836
2020,3,9,11,25.52617450608893,25.583554838420714,25.562626462334403,25.47927327911099,25.29600678348546,25.54046927339694,3.6989498000563383,3.6861491502128874,3.7222813046903003,3.6948640057061914,3.6781305826609882,3.705003859133024,3.667558734162997,3.699927240621592,3.6763929843773298,3.690754969300114,27.770908982536756,27.439731281663438,27.413640775850368,27.63954437035303
2020,3,9,12,24.23047753034222,24.07548400377882,24.011479071847855,24.18371745517493,23.920061072270652,24.038067999988844,3.515107438531565,3.490101116803955,3.520645837468978,3.510711993408714,3.4999346547423036,3.4908453620416733,3.5203902521440407,3.4720200421191136,3.4989651940644593,3.467978852729333,28.605111808756757,28.26039981554612,28.14711361920113,28.64432000040039
2020,3,9,13,12.662686130460006,12.680304769276193,12.769817691065153,12.722301869221123,12.712315008491768,12.669773105279079,3.4907996789543163,3.493891290963466,3.5022534615860375,3.5224216368442205,3.493515090887252,3.5106424094009707,3.527940836360817,3.4990913425990473,3.5122225223139405,3.526555239083747,31.533356686463588,31.66164335862039,31.96200220355331,31.64923965093571
2020,3,9,14,13.119199431797368,13.229278854308962,13.120437668361388,13.257455942810527,13.273852303978959,13.245791670182587,3.492912140147244,3.4962410366650474,3.488052432833003,3.496833935238337,3.5100304394903907,3.4842920534896082,3.4978488601963837,3.4720303082694945,3.47878040154827,3.482908846299735,30.988496462206797,30.98997371650952,30.814457796318138,30.96609257833277
2020,3,9,15,13.173107261413747,13.22534828601542,13.285795455134753,13.178801382302407,13.148952795865933,13.133330807176963,3.689621629201865,3.6707493582208315,3.7149469155409163,3.6797503640690046,3.7054670523164797,3.717361217640462,3.716791070865009,3.705527281587025,3.6868989224630293,3.699600870605302,29.820471968733955,30.218810889762917,29.988994183629533,29.90830068525983
2020,3,9,16,12.714178629687797,12.672578658973954,12.682361849059024,12.673398206407212,12.715672775017627,12.691271691356382,3.9382424184775124,3.90399483352362,3.873411966412702,3.9024341343865334,3.9062354820423995,3.868852279138768,3.89159084846135,3.884742796680441,3.9074143073394203,3.9108161601893747,29.40764522397989,29.40233421988031,29.283330683113544,29.46039476491694
2020,3,9,17,25.56635373466751,25.463552733023608,25.485968324128553,25.462854896248217,25.448028609392626,25.634989459717836,3.9095210907140276,3.9058640328380214,3.9167242194335046,3.896481504560214,3.880812679552037,3.8959518565302442,3.906803037314958,3.9406622960416513,3.8793786889322632,3.90213788887591,29.59558650902047,29.660797862427298,29.619701046279683,29.594375472565332
2020,3,9,18,25.562175825469623,25.266472187102956,25.54638380570336,25.410508334487446,25.490842681347186,25.307829579162814,3.9114774660191056,3.86260321257692,3.8963516530981805,3.9070852433063186,3.8738808034545937,3.8992356957678496,3.896004455218872,3.920861586802285,3.9173314284312237,3.910140178011125,30.323588711837946,30.57187191973243,30.446409288172074,30.232761144562577
2020,3,9,19,26.048604815965295,25.83244917374568,25.824816056157374,25.869323406629604,25.894652798152922,26.071018715588934,3.855340757872908,3.872707318379258,3.8961880848614823,3.883394627591063,3.911700490039298,3.939114231532097,3.896296037150184,3.9234594171625554,3.8957226019983966,3.888876810724024,28.448863076757927,28.35219905950949,28.460508844997594,28.44882563718762
2020,3,9,20,25.958824424843495,25.895568147780885,25.920120528818952,25.784733857746154,25.87974233805066,26.05071240395929,4.108373810245956,4.110818759916914,4.053948512503436,4.086334751956609,4.095512135377491,4.131252100405662,4.103888547392897,4.114233433729129,4.103551171731725,4.101283413117817,27.137446303072842,27.034301153192963,27.11471276982068,26.952961375515983
2020,3,9,21,26.05724062832325,25.964520791398137,26.002237178166485,25.811668530435902,25.957852007349864,25.813188130318252,3.899707344823681,3.899095902584195,3.903341869829321,3.889628252381076,3.9079855417163665,3.869620997690569,3.909748321943541,3.866003099270853,3.872387828440323,3.897995615056708,30.18853260255326,29.487209311346213,29.635128220241896,29.717615340897954
2020,3,9,22,13.212241092391904,13.215904629546477,13.183644435519504,13.22387402684424,13.272493679372378,13.140122195738767,3.8830620700927483,3.927454103039546,3.8975481911533425,3.8988491147380664,3.86577268881165,3.914900893961115,3.894857421113517,3.8667394710373686,3.9256026905328794,3.9283006539967102,19.502935923918926,19.525946434057055,19.59450038265211,19.648969938796522
2020,3,9,23,13.321439597330096,13.228884980005558,13.188916140177309,13.095120599881177,13.157110727617653,13.171496163841505,3.481189857905826,3.4821971762933015,3.4872266536070926,3.4722793996010157,3.4943762540163563,3.4917435925784566,3.488326527064059,3.4897676638842556,3.49864976473949,3.492430123236362,28.925018182303212,29.098234599654994,28.794080228343567,28.882045702787824
2020,3,9,24,13.289616567053946,13.087559840934821,13.120580708479654,13.178442533681439,13.156699245763654,13.216168940251041,3.52723560683708,3.52841846225144,3.495246559783697,3.5265511827575957,3.4806469619201774,3.497935434563605,3.478763439928057,3.5210788588724724,3.519095143819725,3.4889213506590293,28.65939280142726,28.900653000496646,28.9546588736649,28.849430491535678
2020,3,10,1,13.274650765833062,13.122296694280902,13.201396790794306,13.154785336475877,13.135001248679627,13.176395123776864,3.4813925730183595,3.4969234137642617,3.506322127306936,3.496948616258595,3.5249823271106084,3.528796360294079,3.470319726585088,3.4844010289071896,3.4822832513128166,3.5196786290812354,19.914142413718263,19.83312961070073,19.782093679843086,19.865248365551906
2020,3,10,2,13.170995234226035,13.11657763010596,13.267051196236674,13.141244213442867,13.237846393040694,13.135015165758787,3.5326051661844633,3.4752105708984904,3.5274692387526176,3.5181883431824894,3.496750667801379,3.524395570739409,3.4961327523453414,3.506623154554718,3.506336679945041,3.516920588945831,28.1103851880502,28.31040708138901,28.266528119231825,28.105164346623077
2020,3,10,3,12.664649542298974,12.687457827101936,12.719593342198875,12.617201739695203,12.727122995638958,12.769621321754727,3.4967749886902872,3.5164685680813226,3.533066269057114,3.4749427645021007,3.482840267599201,3.470935795974834,3.494508206077101,3.5020679081426977,3.515440625099185,3.5211273715900386,21.904507149318185,22.065101651274624,21.813069909804476,21.803025757590902
2020,3,10,4,13.241280440090533,13.24548702953752,13.19897289231116,13.224937263346416,13.14230554255246,13.252887376032586,3.482295178139617,3.4991883808428614,3.4973545420399472,3.4996359741590575,3.50457251621019,3.5106244109352516,3.471717004054683,3.484328465191455,3.475794604713773,3.481893735879434,22.607014242849434,22.424992019360765,22.634696805521983,22.518148522272103
2020,3,10,5,17.57967593519366,17.572496480876502,17.450159824075037,17.511251477706583,17.400369488299194,17.598876952380266,3.4971542115552823,3.5171945203284847,3.514161446364498,3.4839918556712037,3.521841591799155,3.4862016770021573,3.4814003657127,3.467593236210263,3.5036013554783363,3.4883947825962593,18.95712245708651,18.980255314896112,18.98491009850636,18.961117546480498
2020,3,10,6,25.943126008530808,25.8445985461002,25.91698904455837,25.855715232359348,26.09662587826758,25.843482415226077,3.2905656885481522,3.3031794665782526,3.2975524308064856,3.3043989462117906,3.3032962066725133,3.297374691549099,3.294644476493685,3.314570849456859,3.3080181902406025,3.29249466592388,19.978742239581624,20.09939872674409,20.130828656388033,19.856170782892185
2020,3,10,7,26.006767623937936,25.896808932913164,25.855148672786182,26.006961817784596,26.064374387986135,25.912050038078018,3.5005225035609153,3.5384054516573284,3.496042064923567,3.5142925562811844,3.5068560585803126,3.4739059952809863,3.499510409480071,3.496631495600277,3.4887773954256285,3.511764745120704,20.146234691396028,20.194038620706586,20.283641754750676,20.279621340729054
2020,3,10,8,25.78972344754112,26.174203930891906,26.155217512589598,25.664548658470235,25.8069465951064,25.82710688902076,3.507611552866874,3.4897616802234044,3.5224444110188258,3.4821596497741076,3.4811652446431314,3.5024641609777034,3.458498722135024,3.513719562683639,3.505604351333563,3.5409850201128954,31.26985070813408,31.010469415017283,31.400623946035655,31.445775181358815
2020,3,10,9,25.96997624215689,26.010767666151956,25.93109397195491,26.046252791651305,25.898506547068475,25.873999503412428,3.3003410246562943,3.3026942097039536,3.3145487808098535,3.274020340864848,3.316666761824346,3.245919263564163,3.2636010005572276,3.2950517925375067,3.3048842228799336,3.2871254850445424,26.888680790864736,26.994271552582905,26.704406091103895,26.623666858398373
2020,3,10,10,25.2903345801623,25.349809095784327,25.31810087259629,25.477746292070915,25.69372752631037,25.164156000977965,3.4917183756475856,3.5112207513618325,3.492640778908001,3.4982896199559015,3.503136147508148,3.478744782012982,3.5047415824590944,3.5043648687660913,3.484385898345318,3.484148435449819,36.10676693596334,36.34865348391174,36.07469053586172,36.273585417180456
2020,3,10,11,26.296169009994582,26.42645028737257,26.274884352368918,26.405968030014844,26.178950174382642,26.119890915580424,3.502264421197114,3.4808072732348028,3.493756456438055,3.48945391907174,3.4949515847717727,3.4977852764098443,3.495322405597481,3.4908333030931806,3.5280943212537954,3.4851812302311176,36.730355489853196,36.68828481186229,37.06593302718247,37.125779897508785
2020,3,10,12,25.681481422503737,25.37547045043621,25.606338589565006,25.46343184991828,25.559199632547948,25.407433393378277,3.304691915223696,3.3004975970437456,3.30187962765151,3.3230160968948086,3.3189707293944206,3.2952404546405933,3.314391947001284,3.2521020344886904,3.33149801089537,3.2815543819245336,36.66772296612481,36.46821572474858,36.39220146872495,36.48737775172265
2020,3,10,13,13.182028249582258,13.277499749995936,13.118287759826343,13.144811430854407,13.167019101722875,13.182512048313702,3.499023094065744,3.493843519071485,3.513079408800842,3.5096654321389273,3.4874735406909294,3.4831025523940813,3.5133780821399516,3.49842062418457,3.5042511438320822,3.4910190384052155,33.935475250138836,34.35100286491099,34.14233149015935,34.34017570310663
2020,3,10,14,13.153264470212914,13.206403572630878,13.194639489137042,12.963408603963861,13.160923300656599,13.247228731801274,3.29677317109296,3.305697237488767,3.292525859524028,3.31086130238223,3.3137399693271616,3.303571516890856,3.3291774267247534,3.26109499666094,3.301074797339245,3.302182759908445,36.59660700388819,36.61869664529223,36.69693605753409,36.80597507195328
2020,3,10,15,13.323801774882261,13.25012112065437,13.153429019281692,13.155106576902117,13.253300483970973,13.15821361519529,3.9069370575362297,3.89718051447385,3.9403650759935265,3.905487020191159,3.9032581150802157,3.8686248248331285,3.9159326417925726,3.8848943718577327,3.9049843317922948,3.8934135591909174,36.881420472256615,36.85886574274712,37.07183251320955,36.77587328433207
2020,3,10,16,13.71604006081339,13.668795578236185,13.712574591078416,13.69500567125996,13.716959349980444,13.61429686469011,3.8762705747143933,3.84964648152859,3.918926492825729,3.9046255403673586,3.9413208225608862,3.8900266400228483,3.8962308315163163,3.892391648895501,3.909123609373795,3.90181671383611,36.01919797264949,35.96439604377143,35.759323444269654,36.05143244952441
2020,3,10,17,25.926575049097966,25.947027012330818,25.886086810511863,25.955892237781573,26.02240946850545,25.959315679877516,3.9210787755981262,3.882307212981121,3.929556283584252,3.9058824424751855,3.8944619369764504,3.937630150606034,3.9268563239195897,3.9318384448204267,3.9121483630483787,3.943808414444625,32.87531207576908,32.61366358823471,32.82941282370066,32.99338043704892
2020,3,10,18,25.5760275795662,25.58003703597535,25.570196670956044,25.727479009964206,25.3333953273016,25.664770410025266,3.9200931604111853,3.9034721832595047,3.901343729583584,3.8966008038923383,3.885202259297486,3.892381347125783,3.8977033019653247,3.9096538723448417,3.893535752625122,3.891866581855941,35.97042303942452,35.859674376940774,36.145120124473266,35.96541867783763
2020,3,10,19,26.51082075698137,26.356095151799057,26.256731070398406,26.458729174900046,26.385957956936306,26.493321677115663,4.1183242995311975,4.106926545850774,4.098066447793172,4.113558352783031,4.114327423422059,4.097825487024094,4.087154545677735,4.105411660197689,4.076593509372614,4.141518864352057,36.72386451263401,36.43104810391978,36.49812598357144,36.61706600528622
2020,3,10,20,25.24586654352519,24.990139222621593,24.976155386361846,25.052330777131136,25.010110072463437,25.05841078381818,3.7058751217297816,3.729644170589853,3.7146308948305795,3.6962666058523825,3.6991121972985574,3.707326266596943,3.7000596852397436,3.706187893747857,3.730143105668606,3.71061644008024,32.32857862981601,32.48712142108139,32.60144567623615,32.34219007197991
2020,3,10,21,13.145653984362857,13.211026436681626,13.135991287061522,13.196478169788024,13.211190048552254,13.304262255218266,3.9148404548547706,3.8954860809596896,3.8774677667610047,3.9121937988690543,3.9221101865104755,3.8887526211961343,3.896204368728524,3.9019127006511183,3.9119375912479653,3.9048632124823364,33.650453258335375,34.060837190888606,34.05483973094914,33.987912054178956
2020,3,10,22,13.17385825838763,13.213881969925069,13.230174392188937,13.093491038825738,13.24511892671113,13.138820753334798,3.721928738285448,3.679426352338742,3.679795127335291,3.680123551085672,3.6997867558576774,3.7039884757514474,3.7118375617587196,3.6943698368875313,3.729308292698399,3.678125815769259,30.66209142944232,30.673520442476708,30.779398452272616,30.854906437256336
2020,3,10,23,13.157978839254264,13.199104095947865,13.214558463292857,13.216705867385357,13.158713671944946,13.193062712259753,3.711239875617149,3.750634423104229,3.6949808169523153,3.719448959725142,3.687756008674454,3.696557447694987,3.6673875447862967,3.718957448983449,3.6771469516631194,3.731661477273358,17.97006750953022,17.944824514737928,17.8675087548477,17.91472694812669
2020,3,10,24,13.6855423543487,13.72755963628052,13.772335097967796,13.666865852459233,13.65630600035198,13.71023900280413,3.4904320821902592,3.49734283655743,3.4961949693921937,3.516263803811536,3.505840078854424,3.529513779733273,3.5127657243351647,3.488927877030415,3.5094382903548884,3.5018043844258804,18.381813348142007,18.375397458969456,18.263393097279405,18.344559332817607
2020,3,11,1,13.163435485928531,13.218925876362416,13.219558976389717,13.180135465027963,13.206939828138099,13.193372585874139,3.501875106337523,3.4654461099341116,3.515246540878969,3.523119652659514,3.4994061331631974,3.499917330439995,3.50366818721464,3.4828144135193297,3.5183677387827577,3.5100999298319855,12.400294220477372,12.433242252058657,12.592585121752505,12.348627713608792
2020,3,11,2,13.244450110918391,13.203782293857985,13.183545776936139,13.242338672604797,13.227809311298468,13.166464392361,3.304406346767992,3.2885692778197253,3.3012603381047363,3.287781805070809,3.280756743987364,3.298003778024391,3.3039165710848093,3.2857284241184455,3.3463943494288,3.316945037895608,14.552433965581283,14.587246764518321,14.508633060285291,14.429759403318803
2020,3,11,3,13.237709835652323,13.216961755923473,13.24043993939837,13.250104362931046,13.180810843866995,13.222272667661999,3.499624132309941,3.5165831215350916,3.5155924504231413,3.501145322457548,3.4901990498650215,3.5005948849293507,3.5259945451521983,3.5082099346017293,3.492300240662533,3.5421345577817394,19.77955634827169,19.928983823510126,19.713395066086257,19.8489884291287
2020,3,11,4,13.20144797823919,13.254167188887154,13.277950942827589,13.20302418686377,13.18264868906395,13.089660299610081,3.3101281810848455,3.2896735474056267,3.291654819120365,3.2910485227044832,3.3119270174838817,3.282791776170615,3.294699225905082,3.2927623330124947,3.3080918911528254,3.278874138708351,18.68357769252937,18.833734557897145,18.73898321155902,18.80091420104258
2020,3,11,5,12.72882634960928,12.68887939030359,12.557379697335945,12.791268902822177,12.602332789562512,12.53972989200811,3.4979653336334406,3.4869109055507774,3.5026812767905295,3.48350735524522,3.5053817321647642,3.5048549104438274,3.5056058558754843,3.520672182037774,3.49420584890133,3.5233233309866505,18.749419724314276,18.789190775632868,18.641300342202584,18.729326935717253
2020,3,11,6,22.621713362281813,22.768649799940672,22.59533988908375,22.41921759302771,22.59105415676332,22.48921452363069,3.4753362223230173,3.489885178349644,3.5209709953616253,3.517004953955821,3.4953217274020023,3.5313457144743845,3.483885991380437,3.5247945011628836,3.4663750235416613,3.4826717746982685,18.991791646019863,19.040210278851912,19.01349483382683,19.210580013495914
2020,3,11,7,25.600774154169784,25.786853465839933,25.432180527056964,25.373679471527584,25.58681436739386,25.599234126430126,3.5282404010998554,3.491604533253858,3.5027119696955973,3.5046185120972897,3.4971223808034244,3.4856992745114925,3.4833136944047483,3.5135075931409565,3.5159489702895708,3.4977476252155175,25.77098397082225,25.921349189980262,25.73076760566871,25.851960900259478
2020,3,11,8,26.42002255971071,26.391592908482373,26.37234691270482,26.396052360739873,26.446383002862753,26.206654870975918,3.5137081151045515,3.506691949895926,3.499068967619621,3.4921826217947367,3.4893095889580112,3.4945077076825415,3.486524597755166,3.479000461842338,3.4970705545546488,3.494706803702893,32.140540750388446,31.84366255993631,32.13268527679265,32.08327683947198
2020,3,11,9,25.797322332306017,26.234267661818375,26.393239488693112,25.86967589295976,25.721172478916756,25.759061194106142,3.314395443131923,3.29163212184474,3.326265640807865,3.2962755762321083,3.311407096098237,3.2823744941438555,3.293059649789884,3.3296152819495317,3.286339876043912,3.2678131220870856,24.632629355281086,24.55901496277582,24.66137420103281,24.81061834444635
2020,3,11,10,25.853888932456105,25.697950051676994,26.079772152877343,25.913092390870244,26.060547603429523,26.011872727603958,3.497266590309052,3.5046922339399877,3.4983212249689766,3.4959967637851563,3.5184058474776663,3.495330834129201,3.4942562940892437,3.507808144706156,3.4899022323360653,3.4932539767109607,31.496686668886216,31.33846484330124,31.260219720450902,31.48736534567723
2020,3,11,11,25.797609680785005,25.876343845481507,25.943747698769283,25.775578698919453,26.101632560904335,26.01839849114997,3.3497693987045647,3.3061845925665443,3.3135105944087258,3.3243289016952766,3.3092892421062237,3.284424443900717,3.285110728044952,3.2833514279327445,3.2698168518862705,3.3027464523475714,31.676902829580683,31.580621272746978,32.04561388207665,31.786046886014276
2020,3,11,12,25.977080895098027,25.84313664324341,25.757887414831007,25.77491919937868,25.705155711833015,25.855374113984446,3.5330100241225586,3.501271414408567,3.491879963455924,3.4998088958449856,3.4781713078473433,3.510459675977639,3.5019264490918154,3.515839903638706,3.524058072786606,3.4852697836724227,31.35796235232922,31.55101382069615,31.359896025325543,31.31544665244618
2020,3,11,13,13.106979569528587,13.2402925502157,13.158876422497404,13.1391627426351,13.287465199112978,13.200405482148506,3.539917387344223,3.489106230880081,3.5073518981246257,3.5029077353847637,3.480066137466641,3.4772041904944744,3.5150460411983535,3.5086167752568804,3.493118261326536,3.4860266196912315,30.235104863381427,30.037931515710966,30.06319434488792,30.211664003662385
2020,3,11,14,12.649917416405817,12.70806844253324,12.768784947369204,12.744004990161757,12.776014455096119,12.703438120101204,3.6793557825196506,3.6984589397793686,3.7090339376045582,3.6866857710264718,3.699208647426533,3.6705302018128854,3.7051471997075867,3.706774494948305,3.6955808271488504,3.6956878379513984,30.761681294680518,30.390731632704817,30.245898857388447,30.391423594318013
2020,3,11,15,13.689293713094859,13.687256933530517,13.675352272547348,13.656743476640262,13.839425089428913,13.744776361697031,3.484323101770259,3.4984628163400524,3.49714715880064,3.5248223294106675,3.5061864084063545,3.496502352520631,3.489630294406467,3.4667391608507625,3.5057383730385845,3.499791494351198,32.04860919530649,31.760430874930996,31.622484679316127,31.75618489456206
2020,3,11,16,12.695709838589504,12.749905088684336,12.605816611193235,12.615071515554362,12.766023966976523,12.605598399392283,3.4712264604192002,3.4859941282773668,3.4980788719316673,3.5090124898002486,3.5240446849137594,3.4870486155274962,3.489982262901051,3.5189101845963,3.5116404852642447,3.504169865636623,31.720924727240437,31.508913254341902,31.63129034354911,31.377562134814493
2020,3,11,17,21.17647465011358,21.34696986790344,21.197562731579925,21.269772638789394,21.219339866050444,21.190448680568522,3.5249262171138303,3.472817081921803,3.4789578330585633,3.4999595207340115,3.5154597659870452,3.4771828663777966,3.4875197527521946,3.4775057718443785,3.500168599951825,3.4902945570982364,27.21873452294293,26.990691578182098,27.27725429105573,26.925262510228507
2020,3,11,18,25.923313282740786,26.081171295853842,25.975352816146955,25.857360248420548,25.862035846956534,25.856667342948096,3.512077047795456,3.49962373259086,3.493434794859541,3.500969758208448,3.490544355278532,3.5028065930636023,3.4731899943286075,3.4998511945721864,3.501220637541793,3.522934075337486,29.79070722079586,30.097165339648914,30.025821055437728,30.405589814531794
2020,3,11,19,25.95285813424683,25.79166848431207,25.79508387219275,25.614190616321782,25.64098509462905,25.915519879662877,3.6697598054361507,3.722943821924138,3.686231711909167,3.7206225429610074,3.701050770072342,3.711882655008546,3.711469017568942,3.6941191440458754,3.6952207930274787,3.6926386257987365,34.94351171734673,34.99428059572803,34.72719882166279,35.13043947111448
2020,3,11,20,25.93949872585091,25.898364382396398,25.94582856922184,25.91952082999099,26.120419409911293,26.03602189830975,3.2997977894244617,3.2812238328878705,3.277977837463439,3.2857381424016023,3.3219609854177623,3.335679395444254,3.3165302145520856,3.3155721154888997,3.3118153542683606,3.294371744653612,24.781483229477764,24.635783212781178,24.499763569635093,24.889260285769797
2020,3,11,21,25.62323754361745,25.868459084371622,25.836599183205493,26.01991177867386,25.950372371590767,25.90656915860497,3.511311143516458,3.5188927862995643,3.4786002066105493,3.478696533584915,3.541977653668484,3.485081633873233,3.500436140136172,3.511312590934924,3.4999461008747814,3.5094088104875576,27.444641708467053,27.568940519085636,27.39826735576709,27.164072476113233
2020,3,11,22,25.82037110177209,25.89702154373639,25.764982982860552,25.762577347732975,25.704376517100748,25.74392675100993,3.3333032944353587,3.2967420970717867,3.3017711095655446,3.31556738623346,3.2846255789959526,3.283562825558036,3.2987724742204616,3.2872140130552188,3.3180213774209277,3.2812654670294075,28.126969103018983,28.348889749516182,28.1881233002672,28.414067979334746
2020,3,11,23,16.279072628584014,16.623924027737726,16.458264839417073,16.533850488808177,16.44078498863267,16.53272062454644,2.1002640260216645,2.085019988649858,2.106768834939093,2.100594541925804,2.117705790622973,2.096992760893729,2.092491687673033,2.0980604438819515,2.1159616809212793,2.1139824134989276,23.770347868820473,23.92648711059507,23.94291838265096,23.838902250186592
2020,3,11,24,3.780547940868807,3.79329421957728,3.789093899494971,3.83739942288971,3.7967077164975507,3.7822347451101823,2.1121105951086516,2.097241423243824,2.099942643563585,2.090937199290846,2.1041436581006208,2.113675960446742,2.1008810322698013,2.075686290512838,2.11752078682013,2.0981613301856186,16.371875289391376,16.515448438375977,16.43036634823028,16.30887204108913
2020,3,12,1,3.778730700909889,3.784487236483277,3.7993995381895265,3.8007314144956297,3.805702632959839,3.8195828238869045,2.0975296155045426,2.105160229937174,2.097301065255695,2.103097712314486,2.099674619061544,2.0859839641805036,2.099768662347328,2.087164293361648,2.1193161197286243,2.0906699950721745,16.48005355966977,16.432424789922834,16.613598791251608,16.43195116423159
2020,3,12,2,4.18437990075865,4.189139848434576,4.204980321426062,4.183905156644695,4.17703234531625,4.19863581148925,2.0953368954747713,2.0862908802652305,2.0898041710781055,2.117261635124694,2.1180335807797177,2.0946189260215613,2.0961854587559414,2.1019829894228104,2.094358208388956,2.1230436570885227,17.654652183560213,17.650609746886,17.63133103881679,17.596507195101193
2020,3,12,3,3.8051738668993735,3.7765271220575274,3.795199606442215,3.807281008321718,3.8366016190460175,3.7591368979283226,2.083461321158892,2.1023748027589564,2.092861453590051,2.086277803364465,2.102082681365746,2.1047658787155674,2.0958531747211606,2.099965007535536,2.0960864065707248,2.0935425474541445,21.73436728696826,21.82457818576446,21.75626442328001,21.930266976434083
2020,3,12,4,5.214704247065841,5.208452563442501,5.163868869154931,5.220151764661437,5.1694294201715625,5.198373086670527,2.081514670671708,2.0976669546069195,2.0896350496306506,2.110190467495539,2.088376805330299,2.0960773993879926,2.1201239644992858,2.0869007072781405,2.099170775157335,2.0865348258129233,22.656273237475148,22.91723968302991,22.829488677769124,22.854729539611338
2020,3,12,5,14.616057796316746,14.76953448035738,14.64686997801933,14.664569279346079,14.572500377477178,14.598776308141066,2.1035771658061777,2.100678826167587,2.088057282453756,2.0971483992906435,2.0993345305955624,2.098094505815674,2.094889923096734,2.0881291964632465,2.11807719214664,2.1021706745665947,15.797614140783343,15.912636930831384,15.72417520196831,15.923214840206708
2020,3,12,6,25.821718695817466,25.748840623376065,25.88780571581774,25.793671039219596,25.926442627905722,25.735591378985564,2.1023824393649275,2.1049567062906562,2.095872866150724,2.0886741654060588,2.09382057028204,2.083389411410317,2.1170233719719493,2.099471160271061,2.1086929809891943,2.097705653747787,13.794602167202152,13.900567785350097,13.951164387591444,13.878251246222218
2020,3,12,7,25.832372215032695,25.796150980307726,25.814562709789545,25.84665819796558,25.914871042188548,25.967172165419672,2.1119720623114575,2.10565756166479,2.0748665258919248,2.1166965883613553,2.113928765613603,2.1142643337713323,2.123002854424356,2.1087861539710278,2.099738292654561,2.088409478914562,20.03197262437926,20.241337510536372,20.340550112567893,20.554927772231373
2020,3,12,8,25.686826957939786,26.129147228177896,25.925182025414703,25.98634295197995,25.983870364028803,25.971990990278144,2.0880707703849484,2.092610977090414,2.1252090209230268,2.0976606471951444,2.118288790615991,2.1045858656375596,2.106575988691574,2.0893383749486207,2.0870320044820896,2.110663978199764,19.662376093218228,19.726617077249173,19.77220314475821,19.671054035564126
2020,3,12,9,25.351834281399594,25.546144682743027,25.7345618670388,25.388542624282678,25.681399514043942,25.622954395276768,2.0966557493694267,2.0932670401500646,2.108843579129668,2.1027758450473693,2.0941253707418253,2.098117281614453,2.0831569455637435,2.082634233877323,2.119759823010959,2.108955190836311,21.137876983621215,21.30804945778553,21.335668520329026,21.29634193182705
2020,3,12,10,26.43943503138792,26.47601660280013,26.44094677339086,26.709231498164556,26.384835465866534,26.41678471360643,2.0900560343218793,2.0944404865807416,2.092212897271382,2.078646304688452,2.098846410915361,2.096198592901341,2.100436910047186,2.110933790570257,2.111669555697196,2.118491538547052,24.927818168925445,24.994093682080216,24.711518254967366,24.814079865688942
2020,3,12,11,25.538142027297926,25.593956887463104,25.345682195501826,25.394891576823035,25.4930123210534,25.656943844008694,1.9180498492406108,1.8887498801161118,1.8900020449507045,1.8929911328306732,1.9046836019352327,1.9053668730706061,1.8967345517703205,1.9118955230336523,1.9088400454981147,1.9043977592495642,25.665125523760217,25.63057626886752,25.68784943146347,25.389224078420447
2020,3,12,12,25.897624609664348,25.878957837589162,25.921227533074287,25.832469945218243,25.847142079116647,26.105697423371932,2.0791714170164663,2.0882525553828484,2.1027524460831217,2.0848365790789622,2.09056737507843,2.105419521279843,2.0907649620515025,2.114238368823297,2.119219656474479,2.1034234006376225,25.486683423342313,25.241933881628228,25.486903044052983,25.504599447495767
