Year,Month,Day,Period,309_WIND_1,317_WIND_1,303_WIND_1,122_WIND_1
2020,4,3,20,0.0,13.882063624326296,15.038640719128109,22.880483341088294
2020,4,3,21,1.7935703278152797,100.6331683891401,30.95803367006948,55.44178638391751
2020,4,3,22,5.575903671238733,221.34262735378715,39.96984525289498,246.70280606229488
2020,4,3,23,4.28579713618551,202.4238390101668,44.598962857528996,251.52353139956136
2020,4,3,24,27.067664466816506,161.68782439233888,46.96831348332504,257.64581152755795
2020,4,4,1,50.78501916741186,283.4593967930514,88.37556671706241,455.5131063586806
2020,4,4,2,94.02152716424315,368.60669751920744,143.07223986132658,436.5066402578896
2020,4,4,3,102.47590384354457,353.70114128106377,122.20393576645351,294.41352419473355
2020,4,4,4,113.98666456926762,283.5990071261125,94.98099648703271,253.85908751391028
2020,4,4,5,103.75864284839209,213.96674954757825,105.9026368215451,178.93759938618365
2020,4,4,6,66.72091477436017,312.2160619112352,178.83206858307796,183.0963632173517
2020,4,4,7,53.97842720005386,294.31196443006996,242.12657968383195,92.85007196933827
2020,4,4,8,54.400184696039695,133.07215673710493,295.5783808188481,45.979681103282395
2020,4,4,9,67.16475422992946,25.59095121539054,216.47119411323865,4.715948353584722
2020,4,4,10,71.0391567808164,35.29287653834429,163.17477207178598,2.5020367771385583
2020,4,4,11,63.461347018150256,41.73756807969594,247.96651485782323,1.2915878390483584
2020,4,4,12,143.6979159825931,203.91302823211367,659.8193626121756,12.026169987705877
2020,4,4,13,147.44622540153807,435.48652719719956,765.679951205525,115.4892415386436
2020,4,4,14,149.37114013136093,599.4187405368058,721.963261275526,338.29718008564316
2020,4,4,15,148.1115029065822,581.2707056591938,685.3836459347614,488.40683086143537
2020,4,4,16,149.20304123275426,624.4617405651067,730.4849298055743,526.505941684967
2020,4,4,17,145.2730461642472,521.0077653974358,771.1507653456846,437.8791973493824
2020,4,4,18,29.144662339850722,291.53338265727325,390.3470202915885,315.70706060639606
2020,4,4,19,28.106493519918033,143.6839978418541,258.20854838296856,333.26802764467857
2020,4,4,20,54.622163785161106,190.66597032439182,123.6343106147566,326.55524717893763
2020,4,4,21,77.78582159751348,178.27870152933724,302.04894149443186,318.70909776175233
2020,4,4,22,103.13940742121142,86.15351186678235,321.3940555800037,228.6250363524268
2020,4,4,23,62.528882127414235,213.5757119321989,276.32224357342903,408.341433308271
2020,4,4,24,27.17983663366591,304.1130215635157,218.70462489885944,386.50520198040795
2020,4,5,1,19.499532468039394,263.45734686909645,219.01620649808987,333.4080675983368
2020,4,5,2,9.697601538686603,76.81972552130719,127.28600718796355,310.92592429286464
2020,4,5,3,32.88939338173842,54.04067926159608,118.5753280754894,324.35003992819077
2020,4,5,4,7.406648961263707,130.09590548647216,42.091324419793665,330.4060848721095
2020,4,5,5,8.003522344258018,75.39340349773936,9.215029976960546,361.2899462934658
2020,4,5,6,6.081931525557276,30.05671243892461,1.292264024313073,457.83604015115765
2020,4,5,7,12.237675224658377,170.3007044386499,6.349962392311139,439.6137758429989
2020,4,5,8,9.165982835694182,306.16878673610483,17.23660352685737,373.3488441658073
2020,4,5,9,27.895636097571145,267.74442593135007,48.0025563965596,77.20756419523097
2020,4,5,10,34.531536948306645,217.12235278709366,48.63982204894068,67.61684858933853
2020,4,5,11,9.776777257297177,145.98919011729018,93.0211703849246,88.81100837453333
2020,4,5,12,10.361147912645688,66.2962283784182,91.87842821338596,62.58019999510673
2020,4,5,13,12.770352655614293,27.107703955177836,165.19658576023474,64.15412655350421
2020,4,5,14,19.693562410801096,33.08765126751552,138.4072988808294,63.41097927018183
2020,4,5,15,19.53341451000533,39.72389452594623,69.87363403594142,67.201430313642
2020,4,5,16,43.499899038590684,32.51837610749006,30.50311587198175,67.2749109408379
2020,4,5,17,51.53249884216199,77.31988466374149,23.468117311860695,67.60410501212091
2020,4,5,18,31.26899173805698,103.52922334223683,65.3241608683826,93.08395285908695
2020,4,5,19,3.7144306963323173,90.88880700391803,35.87638581961909,97.48253376927723
2020,4,5,20,10.095497667188944,135.75669270751695,93.57594409234385,190.47518064344916
2020,4,5,21,55.553259316497254,373.60601291237913,111.1452255741824,351.45201453787644
2020,4,5,22,105.92500847548503,634.2861871448066,66.38726144994683,399.9584721994511
2020,4,5,23,107.88187334550254,675.4193341457136,123.73057208230351,438.46634875772156
2020,4,5,24,123.81716648571273,630.2835117394227,34.84269975100532,229.3576936515548
2020,4,6,1,66.99430867056653,459.26275767174445,22.857989213688327,150.42434437482697
2020,4,6,2,31.223437551142737,277.62124166062387,19.06548675659011,168.35344561458285
2020,4,6,3,20.64787161503407,270.6357191326166,2.291501394255353,110.89558943324211
2020,4,6,4,61.42181924555641,163.6612567399762,18.445112752431434,93.8930422017181
2020,4,6,5,13.660035205255797,198.56343474814187,68.82134040314219,126.19845318270127
2020,4,6,6,20.064083326300754,224.5855568875015,102.93658788040185,176.0635239638789
2020,4,6,7,59.86851878937637,258.337322662797,114.63497237265004,348.68818235606017
2020,4,6,8,49.77779938486307,362.50027265237105,136.42094303052016,390.1853037099876
2020,4,6,9,35.11766234549761,658.3176358726215,117.79030975351942,207.644887700634
2020,4,6,10,20.14219503830194,476.4904751318919,48.06245986396336,134.0371233617287
2020,4,6,11,18.999007401184155,170.64329080872685,30.988974443804125,128.81990323965977
2020,4,6,12,32.86178061394329,236.07914092543453,16.850965295972582,129.43791393734384
2020,4,6,13,28.66870860585222,451.9355441888379,5.312564797135863,332.23023530071936
2020,4,6,14,8.445563352735533,426.65553635654675,11.768487025726671,386.64886049974984
2020,4,6,15,5.47891922997564,222.18361702995594,55.17289481561806,259.8035725790531
2020,4,6,16,20.570501373836525,144.2345137005978,56.74128148709973,172.90701750122244
2020,4,6,17,23.7348299810385,92.3404629665405,21.43334624416159,285.5870302259462
2020,4,6,18,63.2371310115372,604.2092330845708,493.38989613790346,583.2586557137618
2020,4,6,19,97.5232547952029,662.6668982340335,492.4384228811455,379.8064310279973
2020,4,6,20,31.68575043616794,665.5498469805508,277.1794997863752,107.64046906134008
2020,4,6,21,16.90299966062898,582.330146278845,289.95195383022013,178.82165365392035
2020,4,6,22,18.42810114712442,441.9862390605953,468.20288920011313,118.03426345277144
2020,4,6,23,64.89571795977403,303.89079852217463,345.4514753647324,46.253731418930144
2020,4,6,24,31.410508469575092,329.86935982961825,230.66776720469952,152.7343382974824
2020,4,7,1,68.25850527558278,316.17303292618993,332.4753155923207,334.6291524106262
2020,4,7,2,41.14877227884463,311.0321303538024,349.4567258553587,186.67429399793298
2020,4,7,3,46.637311884757686,391.7109480125678,376.17642229113414,24.568200057698764
2020,4,7,4,25.894449855212514,481.63498266565756,362.4234237344971,45.04519295379343
2020,4,7,5,15.791220094075149,317.6011108934279,263.5548502166574,12.777408932238238
2020,4,7,6,10.626751805490429,147.7425872072263,136.87735625267143,0.3992119374744078
2020,4,7,7,21.323559305023533,14.900813400328131,31.73149559808544,1.8980971248068208
2020,4,7,8,24.43558324769552,4.925426120396818,33.095876170558334,1.8880200590003593
2020,4,7,9,8.016101374948043,0.0,21.11898495743707,0.0
2020,4,7,10,0.7021421168242772,0.0,1.5928861813528765,0.0
2020,4,7,11,0.0,0.5996563928210262,1.1947735272405546,0.0
2020,4,7,12,0.0,8.846329177502206,0.0,7.236637182896584
2020,4,7,13,0.0,9.56789246798917,15.600739519068785,3.7922528193211873
2020,4,7,14,4.198407459402705,22.52694274364043,32.856092366955906,10.031635700813391
2020,4,7,15,4.387741481093136,30.114985469767035,50.506042228948026,14.785841268189003
2020,4,7,16,0.49970656307834127,23.329343504430362,26.724041060753283,11.187754569323106
2020,4,7,17,0.303562899211968,23.32074138238558,21.640474218531395,27.281010739126785
2020,4,7,18,0.09968776446932448,50.176294933181154,23.16834327668078,35.293535071436224
2020,4,7,19,0.0,76.6347687634751,5.291084113997538,43.01694067833406
2020,4,7,20,0.0,61.441614886356156,57.26393928918559,17.41155194535153
2020,4,7,21,8.80541351421431,254.95677691905473,16.811768683595517,72.86305311224748
2020,4,7,22,12.73743491148333,323.4845296881685,20.52880800179191,62.65861839533306
2020,4,7,23,2.9766544226883136,101.07602736485734,50.41605872855255,31.377649832977088
2020,4,7,24,8.102911568849663,39.14404823703613,88.23640275304125,124.48693850042963
2020,4,8,1,19.415935298868042,48.72805179632244,81.08687374245689,96.1106545718089
2020,4,8,2,18.969862036766,21.61766769807478,94.6952435692139,66.05397720492032
2020,4,8,3,22.96955010772631,5.6963691064178565,93.91706716889523,19.680375938439674
2020,4,8,4,14.950491386279223,83.80446272747236,291.01656400681264,22.58963159721462
2020,4,8,5,13.635513301907505,27.54364183566836,430.6376986932694,11.221212393033749
2020,4,8,6,21.598977289358285,4.134608767497269,310.0182206015161,31.751464658805315
2020,4,8,7,22.559207110288156,0.0,376.1832257286345,1.2010562084080159
2020,4,8,8,35.98838033898889,0.0,367.9820358507939,0.0
2020,4,8,9,51.29196054018411,33.47241092404011,481.86536414634867,54.58846980412127
2020,4,8,10,19.223419674838894,25.884080187489058,394.8536291258395,74.50425561388465
2020,4,8,11,13.695906923326513,26.677024819625704,257.9562793362769,120.83825355453718
2020,4,8,12,7.332336333171506,8.441892641163465,150.89429280831834,183.83009411526697
2020,4,8,13,1.9017985561210649,25.339318154737054,45.56283766136666,154.36533814783613
2020,4,8,14,15.182755469475731,69.12682289717108,37.16001362605364,220.00739738431264
2020,4,8,15,22.84647408840234,42.09743128895937,27.706375855750373,233.4046201433717
2020,4,8,16,4.917936585259822,63.13561434286614,27.810221332450304,302.1253889256221
2020,4,8,17,2.8902972867614753,115.48591461662174,35.76453352956469,369.39186337210543
2020,4,8,18,36.01770026637227,584.6282018921448,231.22509137702886,581.9450157845965
2020,4,8,19,28.469817222896445,454.1800669048776,166.3378710824744,638.2066797695469
2020,4,8,20,11.455210961691742,498.90911965648974,557.7999489839787,671.9553749513893
2020,4,8,21,25.317799169238352,368.7200319674274,754.1636013979634,679.8041909891579
2020,4,8,22,78.96958841697328,469.0830411001471,774.8410368085597,672.5480156632487
2020,4,8,23,105.3749455961212,650.6716146304888,750.2359994975016,680.3495951605795
2020,4,8,24,114.55711967143203,738.6957547944976,723.5701443566686,687.9595665123791
2020,4,9,1,82.64994440975173,743.9110992756389,801.3919368441061,687.5682915561532
2020,4,9,2,110.0510895101355,740.0738712654842,829.7603174353197,682.0263383833553
2020,4,9,3,118.97600144931096,761.2002710319455,810.0716699034903,671.8870677646878
2020,4,9,4,132.14330004988932,760.0625377255825,778.612603356755,681.1009579713317
2020,4,9,5,139.52266570115447,755.6869581323876,758.1352250541548,693.4030615021097
2020,4,9,6,140.42676003163749,761.1413055624915,732.2824933236392,707.6720153378953
2020,4,9,7,137.31245784280213,772.750032448206,603.46643695022,703.0247495947945
2020,4,9,8,139.56000982036957,778.9723696462156,673.2526867420527,712.7234998776603
2020,4,9,9,136.971782083066,778.750457139032,575.6150754641931,707.0399006589561
2020,4,9,10,119.25626222636336,774.1546058812247,430.34754301309636,717.632525300101
2020,4,9,11,115.80802980434022,781.7458479010729,456.46423634593714,711.4361637239796
2020,4,9,12,113.94612494120793,790.467331556909,497.63948614310027,703.2610084686044
2020,4,9,13,103.74536969931381,754.4583740278831,499.89252521864734,695.9584778000133
2020,4,9,14,104.19991032330701,740.8863017309852,608.5606017649816,684.1625697158509
2020,4,9,15,115.62577393285068,700.4984359284704,658.095175217134,662.9950866998386
2020,4,9,16,124.4078207541424,605.6626746649187,671.9374665726003,577.5925165768166
2020,4,9,17,123.88782865360199,534.2966384213017,579.3043147893537,497.81933145706506
2020,4,9,18,17.08482666563726,299.2756556442877,116.12927760943414,319.1164113994539
2020,4,9,19,15.935480097033066,248.18105664761018,130.21863671268667,264.9184913368138
2020,4,9,20,35.91246184510511,204.7323480696665,174.7672766260032,244.91485625757701
2020,4,9,21,62.128791098129724,239.14112711177955,128.4079345226806,303.0508844849002
2020,4,9,22,18.872165427308495,192.5953163827658,8.720928747534046,239.3561758220198
2020,4,9,23,37.157892695459026,176.44990653376448,58.07461034878528,151.95353050969774
2020,4,9,24,12.986759812912181,164.25608692589552,119.81536100879354,62.30399376330799
2020,4,10,1,1.0908919309897636,125.77377666272058,126.33946273110583,80.67489891153409
2020,4,10,2,0.19906816225210625,82.06212238169512,20.338532269513802,12.116977015808708
2020,4,10,3,0.0,50.95029999670241,0.0,0.0
2020,4,10,4,0.0,63.915822207238726,0.0,0.0
2020,4,10,5,0.0,56.89907685662242,0.0,0.19985697459756077
2020,4,10,6,0.0,14.999260525839212,0.0,4.96621100079666
2020,4,10,7,0.0,0.0,0.0,1.5970915560065118
2020,4,10,8,0.0,0.0,0.0,1.1920069275324552
2020,4,10,9,0.0,0.0,3.2990857289767943,0.29814263684061887
2020,4,10,10,0.0,0.0,2.7104133024203945,0.0
2020,4,10,11,0.0,0.0,0.09956682498811951,0.0
2020,4,10,12,0.5030011147178891,0.0,19.655863398688613,6.741811693310484
2020,4,10,13,0.8017286902637139,0.8098358043046109,51.52776443620789,28.544026870710102
2020,4,10,14,2.7098587448318483,1.0043877751790475,64.56159936459609,71.64190166927501
2020,4,10,15,2.955915541949369,4.006683466796575,91.29239003389658,81.50652218147039
2020,4,10,16,2.606178015092028,21.013115832412854,80.06235637359569,49.00717402756222
2020,4,10,17,3.4972206730650925,19.021580093187854,67.10730629708517,61.28872555163216
2020,4,10,18,2.4873743353115043,42.08036940863132,80.62576877582634,42.7524833680427
2020,4,10,19,1.0875256760950818,14.443524777560196,50.489171402137224,11.098388194364395
2020,4,10,20,1.198163480076404,8.887540874616258,54.56388727285149,28.038159070012053
2020,4,10,21,0.19991596865856529,47.98748939786707,21.682141547827438,28.830228916664062
2020,4,10,22,0.8959084698138444,198.82905302231825,168.89859637697205,157.494082371178
2020,4,10,23,1.8006482628675622,313.44061005141106,311.1476193460276,285.1362543474463
2020,4,10,24,6.44406137909606,373.08018800970297,252.09530461041885,389.54942954752096
2020,4,11,1,1.4072977474454846,321.0532534541906,213.35179946430068,500.1062139174831
2020,4,11,2,1.2032333249776699,218.3879315515185,254.11428211706016,521.6075811051276
2020,4,11,3,2.99289076513087,176.22750814195743,193.48509444200354,517.0198177080955
2020,4,11,4,12.244196451122626,222.08630903792783,145.12367550335637,481.77361162123924
2020,4,11,5,12.924159881480533,298.91048824430516,54.544774378124856,286.23272177693764
2020,4,11,6,2.4989337411183024,368.8035816118043,6.047295972158026,68.15241161371746
2020,4,11,7,8.292141111092173,253.9066748078005,1.9955174188675775,15.594946537864917
2020,4,11,8,79.12420273473383,157.9679535901166,6.295570707716266,59.517216607823755
2020,4,11,9,114.94206728826352,249.64565038978753,457.7938100137952,0.7014116921619313
2020,4,11,10,94.54898222206627,271.04071025422303,603.7870613365218,0.8050342873066528
2020,4,11,11,138.0829067832441,426.7310861574068,815.3447931954375,141.60088280228405
2020,4,11,12,134.64255760233738,731.4510618522285,806.7722610287068,287.56497590979683
2020,4,11,13,135.34398531780474,746.569782688149,819.4028277272212,530.456375872618
2020,4,11,14,142.49634874771064,726.889773060249,842.1556098157705,434.6607747943927
2020,4,11,15,135.29631865603636,684.9581341547653,835.0748390607002,588.7920797904079
2020,4,11,16,109.15153569973143,569.7038800160453,794.9994479087294,614.1715860856676
2020,4,11,17,74.17094693014197,424.1359344617911,730.6363990499942,370.44495770524
2020,4,11,18,78.82189903250871,430.99681708685694,807.490763719982,182.58731355958776
2020,4,11,19,76.87183638766186,232.34581700210396,745.487046374316,93.47493017776753
2020,4,11,20,58.71429220816317,345.69294877626993,558.9780215576218,172.3432648483032
2020,4,11,21,64.72962968905061,307.40181543729335,518.3448741850823,149.96270034606087
2020,4,11,22,84.33920964225327,395.7916221769926,596.6557418818203,231.67930938486666
2020,4,11,23,135.93545412270183,443.2845565865571,637.3831759982022,433.32346947139115
2020,4,11,24,128.70661525408744,572.2710382879169,608.1995498979746,420.9817006222512
2020,4,12,1,105.31244516939067,626.6996146504429,521.9361383619431,483.56057050035355
2020,4,12,2,102.49064585364992,604.364889175763,537.2446025926122,344.7285236418004
2020,4,12,3,100.30562731815321,561.7729447859552,440.6612592901372,276.9799171085492
2020,4,12,4,93.67255373233647,521.7659677952237,385.91359067838613,202.80779838815008
2020,4,12,5,60.21223184150512,546.1140298207865,388.30964956996337,154.45032968039183
2020,4,12,6,61.64378982890378,573.7208760297543,288.87536938931606,252.31670605765197
2020,4,12,7,57.851422082137624,562.2622701937557,285.2291583637596,415.75957444922125
2020,4,12,8,78.59920422260083,557.6417367987128,308.9541787825787,461.4362219313479
2020,4,12,9,90.00052164864529,444.9463172168739,226.7491272234714,275.5008087798501
2020,4,12,10,74.07961564158789,416.008421246667,140.22430295594026,218.84605175653647
2020,4,12,11,34.8177566776814,342.1901761677871,83.48527063489155,114.90681748330415
2020,4,12,12,38.0285351388944,210.072614662732,171.22658664225165,28.04284126474652
2020,4,12,13,48.23816080401142,191.48294287099324,181.1498519868181,57.95080438136279
2020,4,12,14,37.25119701176094,138.16422763926553,121.59628049106334,35.09322100962179
2020,4,12,15,26.480269594267256,103.38657739382236,101.47661093887888,0.0
2020,4,12,16,21.74952971946501,31.480915567834142,91.21883143177513,0.10024034401641264
2020,4,12,17,14.161507340326102,5.16807497231167,71.00428413743828,0.0
2020,4,12,18,0.0,0.0,0.0,0.0
2020,4,12,19,0.0,45.19900885294813,0.0,16.3731629050048
2020,4,12,20,0.0,50.1839734949862,0.0,0.0
2020,4,12,21,0.0,73.06853923725058,0.0,0.0
2020,4,12,22,0.0,97.74936276486774,117.76571399404787,47.79640219213535
2020,4,12,23,0.0,124.85169848906051,191.56544882393615,1.6849662093145354
2020,4,12,24,70.42299739164132,149.7337776347885,50.61673219280856,39.09557565590276
2020,4,13,1,122.31197689666209,91.54954538238441,56.01405226379491,55.843576543688954
2020,4,13,2,122.56065921351087,159.0369681333402,59.19251664617562,89.08545610705337
2020,4,13,3,106.56640635830584,196.80873527820597,52.13686176096479,2.6910211282608882
2020,4,13,4,99.73993007714303,141.46775490077906,192.23040455640782,0.0
2020,4,13,5,108.09177246921175,108.70680598483406,287.51423209855494,0.0
2020,4,13,6,97.53789471340701,125.73197132761108,252.53775270839202,44.307088458987685
2020,4,13,7,71.75960907200151,135.27930496592373,146.21857901159206,56.5353005531928
2020,4,13,8,54.81366770693556,244.9108093738303,141.54624051790375,130.8666995753355
2020,4,13,9,49.72902229170323,334.43129830343395,82.6129982544924,183.13129945761526
2020,4,13,10,52.13344635709952,472.4807196986892,74.2912097593687,171.93265663553032
2020,4,13,11,24.076490428735116,415.039076454911,65.35982988394332,194.7648904741859
2020,4,13,12,5.302854482796642,418.99931055590974,75.21736972045358,171.94513769330732
2020,4,13,13,7.90856324497305,393.99501942544043,65.27531292100058,159.43136226473
2020,4,13,14,6.449628151803094,320.88439450462346,93.4300342845167,184.00665332213063
2020,4,13,15,14.103194736277882,262.1142530186877,115.6170426959311,235.45425773605493
2020,4,13,16,26.147125745014442,190.97573843339856,108.816556824549,136.16063377916808
2020,4,13,17,27.28522935581435,192.59693827553,119.41200137732562,143.80208061043484
2020,4,13,18,3.4237538767960296,12.156946939269613,72.29527622291076,6.898772133728671
2020,4,13,19,3.6188800657103095,20.254384652980225,54.616387858784954,0.0
2020,4,13,20,11.434061450037103,0.0,65.38282399674821,8.848322199392092
2020,4,13,21,18.602932429254444,13.386069685173705,117.45409304389052,34.14533735768419
2020,4,13,22,35.91159836397757,19.09391739627393,110.0115280320507,57.40126820268553
2020,4,13,23,61.342181112893506,67.65397355299994,61.31600536838847,31.383905800561788
2020,4,13,24,67.23786530147979,30.156754996774055,24.92295955719719,1.3929389907946395
2020,4,14,1,82.16991268394158,13.881860399048183,32.47719802609193,0.0
2020,4,14,2,117.8455972425678,6.245619564272894,110.3992265554164,0.696702299151614
2020,4,14,3,85.95844775837884,0.0,94.79995623870394,30.081098520102373
2020,4,14,4,111.71015928586995,0.0,133.55296948410825,0.0
2020,4,14,5,78.7913150499015,0.49797249608771604,178.066174329454,1.1983923702925743
2020,4,14,6,90.12785899866843,53.24076752388638,170.94810709537703,20.275351995627126
2020,4,14,7,86.32639774265526,82.71427429880218,77.97033713950985,44.50312451170375
2020,4,14,8,96.57598755560144,50.4498646689324,70.30029388898942,34.11405140642794
2020,4,14,9,69.53611979613831,41.05797515734267,54.48915801176529,11.12676974167436
2020,4,14,10,64.06253646677074,75.55892153310144,51.578680846796125,4.226102794460131
2020,4,14,11,46.90977967993238,101.5516127611932,11.739010077395946,5.742960657493468
2020,4,14,12,46.35229269926627,51.27595527128431,21.64837860932057,3.2833179211121526
2020,4,14,13,15.929891487974757,37.982726501208816,19.25939007849314,0.9946973383389432
2020,4,14,14,4.199165997938521,20.24248279616467,27.00047744127617,30.175624961815707
2020,4,14,15,2.5179819492187665,25.084989039624404,34.71442824181451,14.651433317157352
2020,4,14,16,0.8964508307204585,18.54361283937033,21.356626338990576,8.195470485059708
2020,4,14,17,2.512469267197464,32.933897480987056,34.07395127143086,1.5904126511483259
2020,4,14,18,13.767307736500413,14.406618333104763,54.755103721347325,0.9054128630777005
2020,4,14,19,19.419153317003357,86.10539170648953,35.543371598943736,6.5198897460147025
2020,4,14,20,2.782821611523336,72.55371535436652,55.62796201944427,37.53858098370379
2020,4,14,21,2.302636009230536,233.34303247263512,67.55095568879938,138.09706971223622
2020,4,14,22,9.373329235505848,173.56923884336723,44.787264597007635,244.48388478677873
2020,4,14,23,4.807644700568902,228.61634750573037,15.424725127685827,271.92147066611875
2020,4,14,24,8.153453923704323,286.66895960422244,32.918402303980756,240.60270596794442
2020,4,15,1,25.506334999759865,386.5757245442723,20.15631833457268,304.18288020014046
2020,4,15,2,98.80107005444948,616.7439600270043,0.19944787873039568,404.4262103009548
2020,4,15,3,75.43039831424619,627.6974270061946,40.973890715172836,475.90930057715264
2020,4,15,4,97.50347387705912,627.628579345365,161.43915090913367,529.1435247188809
2020,4,15,5,117.04859106589598,592.0343550575914,336.91358517910504,584.0408798039392
2020,4,15,6,60.937901302748394,442.464468120807,510.5530148134207,470.2451227603522
2020,4,15,7,30.113963652809243,372.72742306155516,281.5849014432315,463.65718997467684
2020,4,15,8,19.53256029697754,423.4808354044566,192.13066116114038,521.1629886113514
2020,4,15,9,32.86769094897015,418.43743327087464,155.61788125292986,409.72967681211736
2020,4,15,10,36.83520759838571,187.52011546928168,212.78346848196554,280.6419848815255
2020,4,15,11,62.468140536609894,354.85169112137436,262.2994320400831,326.03884903843345
2020,4,15,12,43.3540930996412,237.40750134833206,167.88952277382202,281.2730516010479
2020,4,15,13,20.025870273339685,158.39560909189717,191.21120562343592,140.72348867354773
2020,4,15,14,24.53308592747186,115.66016702372126,244.60175262159473,67.27295213196122
2020,4,15,15,52.62326877096358,85.11759023781651,274.2612374461009,65.08423024854936
2020,4,15,16,72.24642970670732,62.322749749202735,371.3278844069301,155.614272541732
2020,4,15,17,67.77897823940746,50.42257016471599,356.69773142922196,130.1600555760468
2020,4,15,18,43.07515887830637,204.1907721142587,488.1374661253734,81.96469706817803
2020,4,15,19,48.924461776236,156.9946971468965,490.3880721107124,139.40650042561384
2020,4,15,20,60.429570993374995,200.4894362900054,359.24951185046046,200.4274169024798
2020,4,15,21,73.80760364764984,387.5423192552999,353.012416700964,391.1091274105628
2020,4,15,22,80.31831244314898,483.4937366107638,527.4078358521731,453.21945353033783
2020,4,15,23,45.76191916238199,447.0963211971775,638.5846026124395,453.03045798417196
2020,4,15,24,50.3375329739761,585.2952395104893,622.4272270505145,511.12440708328876
2020,4,16,1,89.16611997645649,647.9194193973216,586.5162471395757,463.11668889592823
2020,4,16,2,104.60813826615436,579.2137539855523,627.461175349888,432.6061264268327
2020,4,16,3,106.40011955566318,554.4968945550049,683.8923625413452,536.5104630339745
2020,4,16,4,121.90189780439337,572.2545251820911,655.7789953069192,551.1708338702177
2020,4,16,5,122.76697193671062,521.2258154003807,693.3471876083969,536.5237625285641
2020,4,16,6,123.77125513910127,570.9942538425651,748.3363328850471,572.6101930996405
2020,4,16,7,136.97829703998443,514.3930122889,712.9409275400644,617.8329894733783
2020,4,16,8,137.1830369392144,399.6824196319595,713.7612526227541,665.4540616344951
2020,4,16,9,123.13785334317635,434.02388724081146,629.5222661362241,438.45116189684336
2020,4,16,10,62.24606713125147,433.53295988500383,547.80230062702,427.7669948279012
2020,4,16,11,73.1374011642263,467.93916732168134,531.4891357432616,375.82364835738025
2020,4,16,12,66.78873306700211,441.40992743129334,452.30803093995723,360.61440719669156
2020,4,16,13,74.29064165291456,444.50071682331173,387.8288110560813,325.8658744593114
2020,4,16,14,67.73509691486345,392.7859921906849,355.8300727413715,295.70377462443327
2020,4,16,15,49.561123672387154,341.084977783496,401.48661841898826,379.4846635724619
2020,4,16,16,22.231853247988244,385.38665060423597,392.2602575704887,368.6297601650609
2020,4,16,17,18.029653303517808,179.39965304429623,352.17118610286036,224.98707754537682
2020,4,16,18,17.609215856911216,168.57786519650494,292.6669756279977,226.12518678288433
2020,4,16,19,14.134652208474566,131.39541406248435,337.9126478527881,152.37722737686727
2020,4,16,20,23.001867582075867,51.47089194622481,315.04665876210925,46.507459231308985
2020,4,16,21,27.62747989859783,134.56518486566284,651.4056343337123,21.691210366389665
2020,4,16,22,54.60465563660012,19.971374585336335,709.8052483114292,1.0041767314899357
2020,4,16,23,68.3178554500776,4.791457494519783,713.2030433276581,9.05471767001513
2020,4,16,24,87.30513452401591,55.33578574964375,728.7562605443915,9.728408953645596
2020,4,17,1,94.62782200790262,99.3879583239951,735.7388654125192,78.62755578603041
2020,4,17,2,115.59990071712637,175.07922439387175,761.2861814423072,105.26154377944215
2020,4,17,3,123.55510355625321,217.9125254060547,762.4107203270165,130.96638924954604
2020,4,17,4,127.99773317534697,248.62801560180327,637.6104895155568,144.01769643034592
2020,4,17,5,82.4792858438753,346.70532925713695,754.0677232331154,295.61765731863983
2020,4,17,6,45.33872935511552,345.0050125120747,754.369649663273,429.88375284205233
2020,4,17,7,24.67446871920446,362.5305288529587,717.673557841201,312.03414268359796
2020,4,17,8,56.62574317880434,323.02534503818015,804.7157279164296,286.5250871393042
2020,4,17,9,82.01472512226951,118.51661975250607,793.6694543530114,130.84829054558762
2020,4,17,10,55.50131181879267,179.21851834194547,792.8776252016321,285.6963489902528
2020,4,17,11,53.51972117820107,252.52118013621208,803.6663688053889,306.90461422627385
2020,4,17,12,62.33589823136453,374.7671073554865,814.5647409733826,370.594607820571
2020,4,17,13,96.88099425700705,376.3606621108808,809.026014494498,385.62195133074783
2020,4,17,14,129.26992036427015,331.46316261628755,779.9572360631761,421.68390676392113
2020,4,17,15,148.2775629957139,369.9189440956531,616.2070902956129,466.581673048935
2020,4,17,16,126.06396821663547,482.8599762210678,524.1594701760728,528.0758060964334
2020,4,17,17,100.11259136499402,455.3490382210967,521.6338142570211,465.2722104403549
2020,4,17,18,53.56556860827644,478.43987092085814,664.7475342474179,416.25805552653634
2020,4,17,19,86.58379053394438,426.27572385125,828.9863196434546,433.9324619087159
2020,4,17,20,86.89475795343094,304.23319605610146,716.4512771326373,521.0684086143611
2020,4,17,21,109.55022519145388,562.263936525421,568.8963073231166,489.34791177115557
2020,4,17,22,125.52163104670133,670.7853517470925,492.79009907494896,581.966053483745
2020,4,17,23,124.12554869908952,632.9800815438956,314.2669013766042,602.2284940646155
2020,4,17,24,99.84883768383223,688.5527619615857,259.58031123440776,629.1185436091342
2020,4,18,1,100.01635699662094,685.1924930763328,230.66461733959375,527.7726965125704
2020,4,18,2,73.83491626526056,652.6880452828335,163.86045525049084,493.4239827770987
2020,4,18,3,55.62380998347107,657.9552204141254,149.6153045307184,497.1315389771542
2020,4,18,4,80.00041263949164,560.3141592228767,222.42202850034835,384.68198068299915
2020,4,18,5,65.49840232520486,407.1071628790019,272.21227570134664,285.39617701554766
